filename,label_code,label
yFJVEplkVHA_1,112,Playingguitarra
yIIDIQDKVhI_0,150,Sharpeningknives
yISeNkFiVAg_0,108,Playingcongas
yKdvz5dgro4_0,191,Washingdishes
yNHc-xADBm8_0,167,Startingacampfire
yNmV_c3rlLA_0,108,Playingcongas
yUCSKSMVrPo_0,109,Playingdrums
yUCSKSMVrPo_1,109,Playingdrums
yUSo_xjyGhM_0,191,Washingdishes
yUSo_xjyGhM_1,191,Washingdishes
yUYTlwiP16E_0,154,Shovelingsnow
yZLwR5EJ7Wc_0,105,Playingbagpipes
y_bXP4NtAw0_0,196,Welding
y_bXP4NtAw0_1,196,Welding
y_bXP4NtAw0_2,196,Welding
yeQDfh6K6Sc_0,160,Smokinghookah
yjQ-0AGqFS4_0,109,Playingdrums
yjd9UOJdes8_0,125,Playingviolin
ymmBQHiNK24_0,105,Playingbagpipes
yrvV4Ncqyf0_0,191,Washingdishes
ysbUc6WS12k_0,167,Startingacampfire
yslrb52Di5w_0,117,Playingpiano
yvOOFjG-FEo_0,128,Polishingforniture
yvzlX5St_Ok_0,140,Ridingbumpercars
ywFa_D5QZ-k_0,195,Waxingskis
ywWHBghVyJ4_0,195,Waxingskis
ywWHBghVyJ4_1,195,Waxingskis
yzN9jN3qncA_0,117,Playingpiano
z-ttrQ38mOc_0,125,Playingviolin
z9l32VOM6wY_0,150,Sharpeningknives
z9uVyf0D8eM_0,105,Playingbagpipes
zBg0FEtpC-o_0,167,Startingacampfire
zCI36lTmBqY_0,160,Smokinghookah
zCND0HJq6Iw_0,105,Playingbagpipes
zE1l4avJZaU_0,198,Wrappingpresents
zHzKPtrgv1k_0,140,Ridingbumpercars
zMWhT5Rv6WE_0,108,Playingcongas
zMWhT5Rv6WE_1,108,Playingcongas
zMWhT5Rv6WE_2,108,Playingcongas
zMWhT5Rv6WE_3,108,Playingcongas
zPDbMflNURc_0,195,Waxingskis
zQ4HbFGX7t0_0,195,Waxingskis
zRNS_ebpi7o_0,125,Playingviolin
zRNS_ebpi7o_1,125,Playingviolin
zcvbHJ1BZ9s_0,135,Puttingonshoes
zm8gZpwZkRE_0,109,Playingdrums
zm8gZpwZkRE_1,109,Playingdrums
ztogHoQpE4A_0,196,Welding
zuBJzdDI9MY_0,131,Preparingpasta
zuNQFkkyBNo_0,159,Smokingacigarette
zuNQFkkyBNo_1,159,Smokingacigarette
zvXi08rTq3Y_0,140,Ridingbumpercars
zwQYVBQnn4o_0,161,Snatch
zwQYVBQnn4o_1,161,Snatch
zz3Mw8FMA70_0,160,Smokinghookah
zzz_3yWpTXo_0,191,Washingdishes
-c71seS8bWk_0,52,Drinkingcoffee
-c71seS8bWk_1,52,Drinkingcoffee
0JCM9uzZafU_0,49,Doingnails
0x4TP4MPelY_0,49,Doingnails
1qKXZ9fThTg_0,49,Doingnails
2UfljrwzsLs_0,49,Doingnails
35Xzs3Bz1hQ_0,52,Drinkingcoffee
44FeihJUKvM_0,52,Drinkingcoffee
4VAhZEpQsv8_0,49,Doingnails
5JG8Dc2wsdc_0,49,Doingnails
5KEq4f4dGto_0,49,Doingnails
5RKzXZ-0xQ8_0,49,Doingnails
5kCv4zwc7-I_0,49,Doingnails
6gZuc4umTPk_0,49,Doingnails
81k4vwur1Gk_0,52,Drinkingcoffee
81k4vwur1Gk_1,52,Drinkingcoffee
81k4vwur1Gk_2,52,Drinkingcoffee
8v4NoUJMssI_0,52,Drinkingcoffee
9Rd8PpfRNmY_1,49,Doingnails
ABMVo0NDhKo_0,52,Drinkingcoffee
ADy-2Y0jmXQ_0,52,Drinkingcoffee
ADy-2Y0jmXQ_1,52,Drinkingcoffee
AUFI2wx5Z48_0,49,Doingnails
AUFI2wx5Z48_1,49,Doingnails
AZaSkc1gnhY_0,52,Drinkingcoffee
AZaSkc1gnhY_1,52,Drinkingcoffee
BB2vrBWgXkU_0,49,Doingnails
BbeZ2t__2iA_0,52,Drinkingcoffee
CP9NQpJD0-Y_1,52,Drinkingcoffee
CP9NQpJD0-Y_2,52,Drinkingcoffee
CP9NQpJD0-Y_3,52,Drinkingcoffee
E0dqgXVU6wA_0,49,Doingnails
EfQtRtIFGVo_0,49,Doingnails
EfQtRtIFGVo_1,49,Doingnails
EfQtRtIFGVo_2,49,Doingnails
EfQtRtIFGVo_3,49,Doingnails
EiXW33yuAcw_0,52,Drinkingcoffee
EiXW33yuAcw_1,52,Drinkingcoffee
FkQ1V0V_XCs_0,49,Doingnails
Flh-37A4HWY_0,52,Drinkingcoffee
FuaxI8PkeHQ_0,52,Drinkingcoffee
FyxltEKCfZ0_0,52,Drinkingcoffee
Gd6YooP1_CU_0,52,Drinkingcoffee
HlhQ3-WOdgI_0,52,Drinkingcoffee
IXUh06YCtjw_0,52,Drinkingcoffee
IZx-EMbylmM_0,52,Drinkingcoffee
KCxa27MM7Cg_0,49,Doingnails
KKAPxOMogDE_0,52,Drinkingcoffee
MkL-tApJgXc_0,52,Drinkingcoffee
Mx6Gt14tnmY_0,49,Doingnails
Mx6Gt14tnmY_1,49,Doingnails
N84ci0Imc30_0,52,Drinkingcoffee
O_e0pqEMZMw_0,52,Drinkingcoffee
OyeXXxV3MSg_0,49,Doingnails
PAhJqXTzCOU_0,52,Drinkingcoffee
P_sjOVZiv6A_0,49,Doingnails
Pmt3R5olRP0_0,52,Drinkingcoffee
Pmt3R5olRP0_1,52,Drinkingcoffee
QokthYjtPzM_0,49,Doingnails
RHb_nF11Scc_0,49,Doingnails
RVbejE3s3m4_0,49,Doingnails
RX-9yj3PkYI_0,52,Drinkingcoffee
RX-9yj3PkYI_1,52,Drinkingcoffee
S8oIiWRiIfE_0,52,Drinkingcoffee
S9alQwrQ-oo_0,49,Doingnails
Svr-YN9ujkA_0,49,Doingnails
Svr-YN9ujkA_1,49,Doingnails
Svr-YN9ujkA_2,49,Doingnails
Szze8i9UsRo_0,49,Doingnails
Szze8i9UsRo_1,49,Doingnails
Szze8i9UsRo_2,49,Doingnails
TJFl99tLNWk_0,49,Doingnails
TaLEPzEyZ34_0,52,Drinkingcoffee
TaLEPzEyZ34_1,52,Drinkingcoffee
TaLEPzEyZ34_2,52,Drinkingcoffee
UYcpD3r6Ol0_0,49,Doingnails
UdBFm97tOJs_0,52,Drinkingcoffee
Vh8RINfopdk_0,49,Doingnails
WaXfGbfUYJg_0,49,Doingnails
WaXfGbfUYJg_1,49,Doingnails
WaXfGbfUYJg_2,49,Doingnails
WaXfGbfUYJg_4,49,Doingnails
Y4pyUctR49I_0,49,Doingnails
Y4pyUctR49I_1,49,Doingnails
YED3l3gkrk4_0,49,Doingnails
ZMTi498qnPc_0,49,Doingnails
_qzzQdKJ7F0_0,49,Doingnails
_qzzQdKJ7F0_1,49,Doingnails
aS0wGPhD48o_0,49,Doingnails
b0LY869JBrE_0,49,Doingnails
b0LY869JBrE_1,49,Doingnails
b0LY869JBrE_2,49,Doingnails
cjFHlsWZY4c_0,49,Doingnails
eHxRr7Zhsek_0,49,Doingnails
hGUUlFxygmw_0,49,Doingnails
hGUUlFxygmw_1,49,Doingnails
hL11sP4Hlrg_0,49,Doingnails
jkay2K3RA1M_0,49,Doingnails
kPM3RAn0Mk4_0,49,Doingnails
kkEjwEXkz3w_0,49,Doingnails
kkEjwEXkz3w_1,49,Doingnails
kkEjwEXkz3w_2,49,Doingnails
kkEjwEXkz3w_3,49,Doingnails
lDriXPZt_Yg_0,49,Doingnails
mgmwdQixDXY_0,49,Doingnails
mt3G8TrI-uY_0,49,Doingnails
nMTyJxJIZUs_0,49,Doingnails
qi5Oie047pQ_0,49,Doingnails
qwBFQf5STBA_0,49,Doingnails
qwBFQf5STBA_1,49,Doingnails
r6z6Ct16I_8_0,49,Doingnails
r6z6Ct16I_8_1,49,Doingnails
r6z6Ct16I_8_2,49,Doingnails
s6pFNNnub80_0,49,Doingnails
sYAAXumvtck_0,49,Doingnails
u0PEB9bXWpY_0,49,Doingnails
wcmO0R3Kqzo_0,49,Doingnails
xKePBw5XZHs_0,49,Doingnails
xKePBw5XZHs_1,49,Doingnails
xKePBw5XZHs_2,49,Doingnails
y4Y8gD1mpTw_0,49,Doingnails
