filename,label_code,label
zPV8s8ZuLBY_4,113,Playingharmonica
zT6ITDwPi0w_0,193,Washinghands
zTzF5R_VhGk_0,113,Playingharmonica
zWA4Fb4fVmE_0,122,Playingsaxophone
zWiu-wdKeWs_0,165,Spreadmulch
zdoGEZO5Ldc_0,121,Playingrubikcube
ze6Bu0bcNbg_0,151,Shaving
zoSNO_k9RoM_0,133,Puttingincontactlenses
zsw9WEsSowI_0,111,Playingflauta
ztnt2EYuK3I_0,139,Removingicefromcar
---9CpRcKoU_0,51,Drinkingbeer
--6bJUbfpnQ_0,51,Drinkingbeer
-cApkmTI3F8_0,51,Drinkingbeer
36lphp9tnMk_0,51,Drinkingbeer
3w5xIOwFUXU_0,51,Drinkingbeer
8itO1pQI9ww_0,51,Drinkingbeer
A8KtrGjBodw_0,51,Drinkingbeer
AR-VPPtV7ag_0,51,Drinkingbeer
AyWXuUCDSjw_0,51,Drinkingbeer
CXM1sXEMSWI_0,51,Drinkingbeer
D9hS68pULz0_0,51,Drinkingbeer
EfjzkyLrnDg_0,51,Drinkingbeer
FjMeS0FCvas_0,51,Drinkingbeer
FrRKm_V0lZU_0,51,Drinkingbeer
H8aW-6HhMBA_0,51,Drinkingbeer
H8aW-6HhMBA_1,51,Drinkingbeer
H8aW-6HhMBA_2,51,Drinkingbeer
I9HV59QQkNw_0,51,Drinkingbeer
J1fcLhB-Slg_0,51,Drinkingbeer
LB1A7BobPwg_0,51,Drinkingbeer
Pfc7KbwqdYk_0,51,Drinkingbeer
R-VaPP7ToKQ_0,51,Drinkingbeer
SdbxPbXeQJ0_0,51,Drinkingbeer
SdbxPbXeQJ0_1,51,Drinkingbeer
VTwQgMELGVE_0,51,Drinkingbeer
Wd8Kz1XRpdg_0,51,Drinkingbeer
Wd8Kz1XRpdg_1,51,Drinkingbeer
Wr69bnB86d0_0,51,Drinkingbeer
XBMiD_7fdF4_0,51,Drinkingbeer
YBrcJxnXuVU_0,51,Drinkingbeer
Yyv8oxrFGV0_0,51,Drinkingbeer
ZW46Rcuhqac_0,51,Drinkingbeer
_N9LhaKnZv4_0,51,Drinkingbeer
_Xydl5mYkQ8_0,51,Drinkingbeer
cdP8_KujTCE_0,51,Drinkingbeer
duGxOdcqg3I_0,51,Drinkingbeer
duGxOdcqg3I_2,51,Drinkingbeer
etqiXPKlthk_0,51,Drinkingbeer
gUR1wXosHMo_0,51,Drinkingbeer
gUR1wXosHMo_1,51,Drinkingbeer
gUR1wXosHMo_2,51,Drinkingbeer
gUR1wXosHMo_3,51,Drinkingbeer
gUR1wXosHMo_4,51,Drinkingbeer
jExOw6W1I3E_0,51,Drinkingbeer
jHXqbgeq83Y_0,51,Drinkingbeer
jYU215e-dKg_0,51,Drinkingbeer
kRBqJhxfWHc_0,51,Drinkingbeer
lZKrd84QElk_0,51,Drinkingbeer
lyJpgvmTOpo_0,51,Drinkingbeer
p1-APric9UM_0,51,Drinkingbeer
p1-APric9UM_1,51,Drinkingbeer
qm1dudWLlUg_0,51,Drinkingbeer
rqmi-DjYp0U_0,51,Drinkingbeer
rqmi-DjYp0U_1,51,Drinkingbeer
tfepV4CXF7c_0,51,Drinkingbeer
tyeLIzY0MJ4_0,51,Drinkingbeer
vcRCId1-xdA_0,51,Drinkingbeer
y7R4iEhqx9A_0,51,Drinkingbeer
y7R4iEhqx9A_1,51,Drinkingbeer
y7R4iEhqx9A_2,51,Drinkingbeer
y7R4iEhqx9A_3,51,Drinkingbeer
zVMDHCnT-d4_0,51,Drinkingbeer
zogfsf4O3Vg_0,51,Drinkingbeer
