youtube_id,start_seconds,label,split,filename,label_code,category
t3u3ykowlvs,30,raining,train,t3u3ykowlvs_000030,245,nature
t5-lPyBMStw,0,playing trumpet,train,t5-lPyBMStw_000000,229,music
t53AjYTCiws,6,bird squawking,train,t53AjYTCiws_000006,18,animals
t63StnqMECE,170,playing clarinet,train,t63StnqMECE_000170,186,music
tALvlYoPSgo,19,opening or closing car doors,train,tALvlYoPSgo_000019,130,vehicle
tAjS2PkWWuE,1,tapping guitar,train,tAjS2PkWWuE_000001,281,music
tBD-rFP7q9c,237,car engine starting,train,tBD-rFP7q9c_000237,29,vehicle
tCT25TK2Nxs,162,"bee, wasp, etc. buzzing",train,tCT25TK2Nxs_000162,16,animals
tCgCW9Pk6cg,42,"heart sounds, heartbeat",test,tCgCW9Pk6cg_000042,104,people
tDayTL0ivzU,49,playing timbales,train,tDayTL0ivzU_000049,226,music
tEEheM7bz44,199,"playing steel guitar, slide guitar",train,tEEheM7bz44_000199,218,music
tEVQcASqPMU,70,car engine knocking,train,tEVQcASqPMU_000070,28,vehicle
tF_Ls-mNrLo,28,vacuum cleaner cleaning floors,train,tF_Ls-mNrLo_000028,295,home
tGVJv0e4Hlw,12,magpie calling,train,tGVJv0e4Hlw_000012,118,animals
tGhxTy-CjV8,10,baltimore oriole calling,test,tGhxTy-CjV8_000010,11,animals
tHOs4zebKis,270,airplane flyby,test,tHOs4zebKis_000270,3,vehicle
tIdCjlZOqhY,148,swimming,train,tIdCjlZOqhY_000148,279,sports
tIySO9E6dG8,4,penguins braying,train,tIySO9E6dG8_000004,137,animals
tJeSG7_rM2I,257,opening or closing car electric windows,test,tJeSG7_rM2I_000257,131,vehicle
tKCsEB6_yXQ,18,"ice cream truck, ice cream van",train,tKCsEB6_yXQ_000018,110,vehicle
tKZkVCMJcAs,30,"playing marimba, xylophone",train,tKZkVCMJcAs_000030,210,music
tMO2Do7iDy8,0,children shouting,train,tMO2Do7iDy8_000000,45,people
tMPg88c5ciQ,160,driving buses,train,tMPg88c5ciQ_000160,70,vehicle
tMUW_zPHjHs,34,"rowboat, canoe, kayak rowing",train,tMUW_zPHjHs_000034,251,sports
tM_kL5VFQJA,21,skateboarding,train,tM_kL5VFQJA_000021,262,sports
tN-VI7MqUWg,240,female singing,train,tN-VI7MqUWg_000240,82,people
tNA5D6kxOJY,221,woodpecker pecking tree,train,tNA5D6kxOJY_000221,305,animals
tNEKsqXcSXg,10,people farting,train,tNEKsqXcSXg_000010,151,people
tNU_9HOjmqQ,23,dog baying,test,tNU_9HOjmqQ_000023,63,animals
tOB3NpQvDCM,0,playing trombone,train,tOB3NpQvDCM_000000,228,music
tP9CPMsJN7Y,196,playing bagpipes,train,tP9CPMsJN7Y_000196,177,music
tQi00qSZC60,31,baltimore oriole calling,test,tQi00qSZC60_000031,11,animals
tRX-4H8hFiw,10,"ice cream truck, ice cream van",train,tRX-4H8hFiw_000010,110,vehicle
tSPEtpVP5b4,92,baltimore oriole calling,test,tSPEtpVP5b4_000092,11,animals
tSoWdPRhEGg,249,playing squash,train,tSoWdPRhEGg_000249,217,sports
tSoWdPRhEGg,265,playing squash,train,tSoWdPRhEGg_000265,217,sports
tT9Xw9B6py0,30,playing snare drum,train,tT9Xw9B6py0_000030,216,music
tTGKAavYP4Y,391,vacuum cleaner cleaning floors,train,tTGKAavYP4Y_000391,295,home
tTk6Pme-Mck,82,playing tympani,train,tTk6Pme-Mck_000082,231,music
tU9EZ2ljOjM,34,playing electronic organ,train,tU9EZ2ljOjM_000034,196,music
tURgw7I6zDk,85,playing trombone,train,tURgw7I6zDk_000085,228,music
tUbjX-KEYzQ,264,singing choir,train,tUbjX-KEYzQ_000264,261,people
tV0L0ZFzsYs,739,playing tabla,train,tV0L0ZFzsYs_000739,221,music
tVQ4CFGbMM4,10,people sobbing,train,tVQ4CFGbMM4_000010,166,people
tVZk_r90-JY,57,playing volleyball,train,tVZk_r90-JY_000057,235,sports
tW8psi3t_OQ,2,"vehicle horn, car horn, honking",train,tW8psi3t_OQ_000002,296,vehicle
tWMo1IyoNMA,100,playing trombone,train,tWMo1IyoNMA_000100,228,music
tXDEBhG2bS8,30,car engine knocking,train,tXDEBhG2bS8_000030,28,vehicle
tXEahdAG_44,0,playing guiro,train,tXEahdAG_44_000000,202,music
tXQzTw3oZLM,20,canary calling,train,tXQzTw3oZLM_000020,25,animals
tXV_3QVK1I0,34,playing trumpet,train,tXV_3QVK1I0_000034,229,music
tXySG8pSIvo,320,people crowd,train,tXySG8pSIvo_000320,146,people
tY0nf-Tl2Tg,190,tap dancing,train,tY0nf-Tl2Tg_000190,280,sports
t_ECMtFyWK4,120,waterfall burbling,train,t_ECMtFyWK4_000120,299,nature
t_T2NCqSK78,36,playing squash,train,t_T2NCqSK78_000036,217,sports
taWoxzrbmc8,413,bowling impact,train,taWoxzrbmc8_000413,23,sports
tbJ-7IOUVyQ,30,wind noise,train,tbJ-7IOUVyQ_000030,302,nature
tbcTSjauTJI,15,crow cawing,train,tbcTSjauTJI_000015,56,animals
tbxH5W9iOIM,12,car engine starting,train,tbxH5W9iOIM_000012,29,vehicle
tfFTnYbqisE,30,playing harp,train,tfFTnYbqisE_000030,205,music
tfONkP-lcFQ,68,people burping,train,tfONkP-lcFQ_000068,142,people
tfY-mdSTgvM,108,bowling impact,test,tfY-mdSTgvM_000108,23,sports
tgC_EzGKhEE,164,coyote howling,train,tgC_EzGKhEE_000164,54,animals
thDH7ZMCEy8,155,woodpecker pecking tree,train,thDH7ZMCEy8_000155,305,animals
thTq4XM7x4c,190,"playing marimba, xylophone",train,thTq4XM7x4c_000190,210,music
thjI5uWd0EM,74,playing darts,train,thjI5uWd0EM_000074,190,sports
ti4GWmr02jA,446,"engine accelerating, revving, vroom",train,ti4GWmr02jA_000446,81,vehicle
tj77zzeFPsc,267,people eating noodle,test,tj77zzeFPsc_000267,150,people
tjqdjuysKOg,278,playing badminton,train,tjqdjuysKOg_000278,176,sports
tk9XNkHJvxg,4,playing trombone,train,tk9XNkHJvxg_000004,228,music
tk9XNkHJvxg,32,playing trombone,train,tk9XNkHJvxg_000032,228,music
tkhNWB_DyjE,55,playing tennis,train,tkhNWB_DyjE_000055,224,sports
tlMXbmuUN9c,20,skateboarding,train,tlMXbmuUN9c_000020,262,sports
tm_fzEvkBkI,30,stream burbling,test,tm_fzEvkBkI_000030,274,nature
tn1zRhEePbw,0,opening or closing car doors,train,tn1zRhEePbw_000000,130,vehicle
tnS1K4cPnK0,293,horse neighing,train,tnS1K4cPnK0_000293,108,animals
tnX9gdsOI0w,1,cheetah chirrup,train,tnX9gdsOI0w_000001,40,animals
tnmwXN4aTyw,123,"donkey, ass braying",test,tnmwXN4aTyw_000123,68,animals
toEK_StoaPI,30,goose honking,test,toEK_StoaPI_000030,100,animals
toJjkgCRMmI,30,"engine accelerating, revving, vroom",train,toJjkgCRMmI_000030,81,vehicle
toMmCVptG1g,60,playing trombone,train,toMmCVptG1g_000060,228,music
toTu8BntJPg,17,elk bugling,test,toTu8BntJPg_000017,80,animals
toi7wTemtks,210,people crowd,train,toi7wTemtks_000210,146,people
tpKGgusdwlk,48,canary calling,train,tpKGgusdwlk_000048,25,animals
tpg1wU3iG8Q,110,playing electronic organ,train,tpg1wU3iG8Q_000110,196,music
tpuXjp8znX0,0,basketball bounce,train,tpuXjp8znX0_000000,13,sports
tq87dtIgjXE,30,"pigeon, dove cooing",train,tq87dtIgjXE_000030,171,animals
tq_4mfI3FYM,56,playing theremin,train,tq_4mfI3FYM_000056,225,music
trXAOpffwJI,192,footsteps on snow,train,trXAOpffwJI_000192,92,people
trjbr7Nsq0g,90,people crowd,train,trjbr7Nsq0g_000090,146,people
tsqejuagYiQ,1,playing table tennis,train,tsqejuagYiQ_000001,222,sports
ttwET1ijAUE,93,skiing,train,ttwET1ijAUE_000093,264,sports
tu2pFtVVBM4,0,playing electronic organ,train,tu2pFtVVBM4_000000,196,music
tu6mcWSsfnI,159,rapping,train,tu6mcWSsfnI_000159,246,people
tv_bDjD9FE4,25,coyote howling,train,tv_bDjD9FE4_000025,54,animals
tvakUFUrOXA,26,planing timber,train,tvakUFUrOXA_000026,172,tools
tvakUFUrOXA,138,planing timber,train,tvakUFUrOXA_000138,172,tools
tvvSyVOVJw0,53,owl hooting,train,tvvSyVOVJw0_000053,135,animals
tw9kUqPhXc4,29,driving buses,train,tw9kUqPhXc4_000029,70,vehicle
twEKrMqSp-8,262,skiing,train,twEKrMqSp-8_000262,264,sports
twSJiit6nOc,60,basketball bounce,train,twSJiit6nOc_000060,13,sports
twWBQjLyuxw,69,bull bellowing,train,twWBQjLyuxw_000069,24,animals
twiPrvyawOE,30,"engine accelerating, revving, vroom",train,twiPrvyawOE_000030,81,vehicle
tx0rzItlnYA,0,crow cawing,train,tx0rzItlnYA_000000,56,animals
tx4wwxInqpQ,160,driving buses,train,tx4wwxInqpQ_000160,70,vehicle
tyFGKRRaVq8,280,playing tabla,train,tyFGKRRaVq8_000280,221,music
tyxJKB7ljDQ,524,playing bassoon,train,tyxJKB7ljDQ_000524,181,music
tzHLq_RvPC8,4,"playing steel guitar, slide guitar",train,tzHLq_RvPC8_000004,218,music
tzl2mEAJdqI,94,francolin calling,train,tzl2mEAJdqI_000094,95,animals
tzpQHz2dGX8,182,playing electronic organ,train,tzpQHz2dGX8_000182,196,music
u-CDFoF_s2o,10,cat hissing,train,u-CDFoF_s2o_000010,33,animals
u-__x3dDLSs,47,chicken clucking,test,u-__x3dDLSs_000047,41,animals
u1JsqoAO4og,10,people sobbing,train,u1JsqoAO4og_000010,166,people
u1nAQ6GgJ7Y,222,playing volleyball,train,u1nAQ6GgJ7Y_000222,235,sports
u2Cjfoq9rIc,105,basketball bounce,train,u2Cjfoq9rIc_000105,13,sports
u2MCK1V1Tls,150,playing guiro,train,u2MCK1V1Tls_000150,202,music
u2tosneBZ10,198,tapping guitar,train,u2tosneBZ10_000198,281,music
u3cNehU5S9E,36,playing squash,train,u3cNehU5S9E_000036,217,sports
u3vBJgEVJvk,0,skateboarding,train,u3vBJgEVJvk_000000,262,sports
u49pZbLYbSs,0,"vehicle horn, car horn, honking",train,u49pZbLYbSs_000000,296,vehicle
u4BQvFuv28E,29,playing mandolin,train,u4BQvFuv28E_000029,209,music
u4C6GXHZ6TM,10,driving motorcycle,train,u4C6GXHZ6TM_000010,71,vehicle
u4gbatpldtA,90,playing bassoon,train,u4gbatpldtA_000090,181,music
u4w6b1UqDTg,12,scuba diving,train,u4w6b1UqDTg_000012,254,sports
u58mReAQgSA,190,playing bassoon,train,u58mReAQgSA_000190,181,music
u5CjiyXNobs,50,people crowd,train,u5CjiyXNobs_000050,146,people
u5JxGMNYXBc,69,playing harp,train,u5JxGMNYXBc_000069,205,music
u6JwEExXJ40,60,sailing,train,u6JwEExXJ40_000060,253,sports
u7ZjZYuYL8w,30,fire crackling,test,u7ZjZYuYL8w_000030,85,nature
u7hN89SDlT4,53,woodpecker pecking tree,train,u7hN89SDlT4_000053,305,animals
u8ATplXt0Ws,81,playing theremin,train,u8ATplXt0Ws_000081,225,music
u8pEqQ8y-Ug,6,playing mandolin,train,u8pEqQ8y-Ug_000006,209,music
uA5Ake-pGME,86,playing didgeridoo,train,uA5Ake-pGME_000086,191,music
uAlIzBtIGCA,1,playing trombone,train,uAlIzBtIGCA_000001,228,music
uBS3C7AVEOc,67,playing glockenspiel,train,uBS3C7AVEOc_000067,200,music
uBw6vPi-Tco,583,opening or closing car doors,train,uBw6vPi-Tco_000583,130,vehicle
uCM2uUp3__M,52,playing tennis,train,uCM2uUp3__M_000052,224,sports
uDJoX6p1alU,80,playing electronic organ,train,uDJoX6p1alU_000080,196,music
uDM71cr5TDw,189,orchestra,test,uDM71cr5TDw_000189,133,music
uDOMeE62JYQ,19,playing glockenspiel,train,uDOMeE62JYQ_000019,200,music
uDXxKABqRnQ,206,playing table tennis,train,uDXxKABqRnQ_000206,222,sports
uEDNVFAgkUw,30,"engine accelerating, revving, vroom",train,uEDNVFAgkUw_000030,81,vehicle
uEOtYfG1uCY,73,playing timbales,train,uEOtYfG1uCY_000073,226,music
uEtmoOj6wHY,86,sea lion barking,test,uEtmoOj6wHY_000086,255,animals
uF4q3G3qzw4,99,"alligators, crocodiles hissing",train,uF4q3G3qzw4_000099,5,animals
uFlqR58EWmE,0,children shouting,train,uFlqR58EWmE_000000,45,people
uGEr7cvgBhg,54,playing mandolin,train,uGEr7cvgBhg_000054,209,music
uGPSLTgv1zQ,143,playing darts,train,uGPSLTgv1zQ_000143,190,sports
uGRyzqeBy9Y,170,driving motorcycle,train,uGRyzqeBy9Y_000170,71,vehicle
uI6N7SVRyo4,340,playing table tennis,train,uI6N7SVRyo4_000340,222,sports
uIEfMgjD7Aw,30,horse clip-clop,train,uIEfMgjD7Aw_000030,107,animals
uIMI3Az7IjE,41,hammering nails,train,uIMI3Az7IjE_000041,103,tools
uJ6LYnCn-iA,156,"ice cream truck, ice cream van",train,uJ6LYnCn-iA_000156,110,vehicle
uJJ494MYSmo,7,sea waves,test,uJJ494MYSmo_000007,256,sports
uJluGLhLX8Y,10,people hiccup,train,uJluGLhLX8Y_000010,155,people
uK_3i4nfo-U,12,cricket chirping,train,uK_3i4nfo-U_000012,55,animals
uKuMokmDWKM,10,sailing,train,uKuMokmDWKM_000010,253,sports
uKvnKzUZl70,170,people hiccup,train,uKvnKzUZl70_000170,155,people
uL-lfYCuzEQ,60,cat purring,test,uL-lfYCuzEQ_000060,35,animals
uLi2gjUixHo,63,playing tabla,train,uLi2gjUixHo_000063,221,music
uLuzXceGSls,93,playing bassoon,train,uLuzXceGSls_000093,181,music
uLvBselbiRE,16,woodpecker pecking tree,train,uLvBselbiRE_000016,305,animals
uLz7gC_gBEI,520,"race car, auto racing",train,uLz7gC_gBEI_000520,243,vehicle
uM6dJqhUwFI,39,yodelling,train,uM6dJqhUwFI_000039,307,people
uO2YgcdqoZg,83,playing squash,train,uO2YgcdqoZg_000083,217,sports
uOemF8wmIKY,41,playing oboe,train,uOemF8wmIKY_000041,211,music
uOuPhJKpil0,139,tapping guitar,train,uOuPhJKpil0_000139,281,music
uP-51M6Wb4Q,140,door slamming,train,uP-51M6Wb4Q_000140,69,home
uPa6KLrY2YA,10,owl hooting,train,uPa6KLrY2YA_000010,135,animals
uPa6KLrY2YA,20,owl hooting,train,uPa6KLrY2YA_000020,135,animals
uPgoVfu-FJY,314,playing timpani,train,uPgoVfu-FJY_000314,227,music
uQ6ELiwOD6g,160,"playing steel guitar, slide guitar",train,uQ6ELiwOD6g_000160,218,music
uQC1ACxvWfI,2,"vehicle horn, car horn, honking",train,uQC1ACxvWfI_000002,296,vehicle
uQHFDeFuk0Q,53,scuba diving,train,uQHFDeFuk0Q_000053,254,sports
uQkNJlUCfq0,56,playing didgeridoo,train,uQkNJlUCfq0_000056,191,music
uR_jZOh9bMA,3,horse neighing,train,uR_jZOh9bMA_000003,108,animals
uS7wisNXqa8,0,people farting,train,uS7wisNXqa8_000000,151,people
uSmXQ1kQvIU,133,bird squawking,train,uSmXQ1kQvIU_000133,18,animals
uUTKZNMjGS0,18,playing glockenspiel,train,uUTKZNMjGS0_000018,200,music
uUTKZNMjGS0,31,playing glockenspiel,train,uUTKZNMjGS0_000031,200,music
uUyB4q7jgn4,30,car passing by,train,uUyB4q7jgn4_000030,30,vehicle
uV2YGmI-v0M,321,forging swords,train,uV2YGmI-v0M_000321,93,tools
uVC-vgQJDJg,125,scuba diving,train,uVC-vgQJDJg_000125,254,sports
uVdCbKzzBMA,5,dog growling,train,uVdCbKzzBMA_000005,65,animals
uVeFh4G_pJ8,70,people farting,train,uVeFh4G_pJ8_000070,151,people
uVrptnGywOo,49,playing mandolin,train,uVrptnGywOo_000049,209,music
uWSYlfUWUmo,179,skiing,train,uWSYlfUWUmo_000179,264,sports
uY63pSkcQpM,0,footsteps on snow,test,uY63pSkcQpM_000000,92,people
uYUaSrPojgo,30,"playing marimba, xylophone",train,uYUaSrPojgo_000030,210,music
uYYuqJNJv-g,66,turkey gobbling,train,uYYuqJNJv-g_000066,290,animals
uZD7UxuuxDw,19,goose honking,train,uZD7UxuuxDw_000019,100,animals
ua2H1OxUwGw,0,"engine accelerating, revving, vroom",train,ua2H1OxUwGw_000000,81,vehicle
uaS-qlkqCcs,65,chimpanzee pant-hooting,train,uaS-qlkqCcs_000065,46,animals
uabYEpmaflY,70,sheep bleating,train,uabYEpmaflY_000070,258,animals
uazCPzqLDqE,0,woodpecker pecking tree,train,uazCPzqLDqE_000000,305,animals
ubEi8Xdfgtk,30,"motorboat, speedboat acceleration",train,ubEi8Xdfgtk_000030,124,sports
uboNJ-M9FtA,30,"motorboat, speedboat acceleration",train,uboNJ-M9FtA_000030,124,sports
ud2jz9KzwyY,30,playing theremin,train,ud2jz9KzwyY_000030,225,music
udiQcCbPPBI,0,"ice cream truck, ice cream van",train,udiQcCbPPBI_000000,110,vehicle
uemrn6fV0l4,6,"bee, wasp, etc. buzzing",train,uemrn6fV0l4_000006,16,animals
ueubLQIRPoI,12,woodpecker pecking tree,train,ueubLQIRPoI_000012,305,animals
uffaX_UFlUg,130,playing trombone,train,uffaX_UFlUg_000130,228,music
ufwgYqQFtrc,30,"motorboat, speedboat acceleration",train,ufwgYqQFtrc_000030,124,sports
uibEnPpsglE,23,"ice cream truck, ice cream van",train,uibEnPpsglE_000023,110,vehicle
uj9t94fuUTg,127,playing harp,train,uj9t94fuUTg_000127,205,music
ukMd-3YYtd8,0,hammering nails,train,ukMd-3YYtd8_000000,103,tools
ukTwiDZ4bH8,126,skateboarding,train,ukTwiDZ4bH8_000126,262,sports
uksHj9QkCnY,13,canary calling,train,uksHj9QkCnY_000013,25,animals
ukzknEpb4rI,81,vacuum cleaner cleaning floors,train,ukzknEpb4rI_000081,295,home
ul2YgaO5GnM,42,playing bassoon,train,ul2YgaO5GnM_000042,181,music
ulObGJah4_w,306,driving snowmobile,train,ulObGJah4_w_000306,72,vehicle
ulOndBrA4GQ,318,hammering nails,train,ulOndBrA4GQ_000318,103,tools
una4s8SBZFM,80,driving buses,train,una4s8SBZFM_000080,70,vehicle
upsRhJGKobg,361,playing clarinet,train,upsRhJGKobg_000361,186,music
urXqNrFtzIU,123,playing bagpipes,train,urXqNrFtzIU_000123,177,music
utMFKcemi3I,215,francolin calling,train,utMFKcemi3I_000215,95,animals
utPa2F34_Kw,57,hail,train,utPa2F34_Kw_000057,101,nature
utPa2F34_Kw,81,hail,train,utPa2F34_Kw_000081,101,nature
uteGbplDDPo,160,people crowd,train,uteGbplDDPo_000160,146,people
uukDR0mBx98,111,"playing steel guitar, slide guitar",train,uukDR0mBx98_000111,218,music
uuyV_2I2o6g,265,playing didgeridoo,train,uuyV_2I2o6g_000265,191,music
uv2H2Z95VQ4,11,"heart sounds, heartbeat",test,uv2H2Z95VQ4_000011,104,people
uvbQNrCDiqU,30,"race car, auto racing",train,uvbQNrCDiqU_000030,243,vehicle
uvwKZkXkzYY,55,playing hockey,train,uvwKZkXkzYY_000055,207,sports
uw0rhzNHAm4,30,"engine accelerating, revving, vroom",train,uw0rhzNHAm4_000030,81,vehicle
uwccU0K2sFI,1,playing clarinet,train,uwccU0K2sFI_000001,186,music
uxIwBMYP6uE,10,basketball bounce,train,uxIwBMYP6uE_000010,13,sports
uxYviN46gdA,247,crow cawing,train,uxYviN46gdA_000247,56,animals
ux_ANaU8R_M,30,goose honking,train,ux_ANaU8R_M_000030,100,animals
uxyr8_BUjDA,73,horse neighing,train,uxyr8_BUjDA_000073,108,animals
uy3nQ9VYE-Q,30,rapping,train,uy3nQ9VYE-Q_000030,246,people
uyZkRgQ4ZnQ,394,singing choir,train,uyZkRgQ4ZnQ_000394,261,people
uzCwFme0ayE,140,people sobbing,train,uzCwFme0ayE_000140,166,people
uzM1K3w2Zao,20,waterfall burbling,train,uzM1K3w2Zao_000020,299,nature
uzuukeK8wV0,30,driving motorcycle,train,uzuukeK8wV0_000030,71,vehicle
v-K1g10Kd14,26,"donkey, ass braying",train,v-K1g10Kd14_000026,68,animals
v-ySBlhCLak,130,playing harp,train,v-ySBlhCLak_000130,205,music
v0aO8DOVW0o,75,bowling impact,train,v0aO8DOVW0o_000075,23,sports
v0tC1mp1nVU,70,driving motorcycle,train,v0tC1mp1nVU_000070,71,vehicle
v14w6xCEFes,320,people farting,train,v14w6xCEFes_000320,151,people
v2Ng8iGwf40,30,duck quacking,test,v2Ng8iGwf40_000030,73,animals
v457MJrRkJM,2,"vehicle horn, car horn, honking",train,v457MJrRkJM_000002,296,vehicle
v45FjJw4vzE,35,woodpecker pecking tree,train,v45FjJw4vzE_000035,305,animals
v5Q5htZKl7c,30,playing bassoon,train,v5Q5htZKl7c_000030,181,music
v5UlSsnmsSs,80,basketball bounce,train,v5UlSsnmsSs_000080,13,sports
v6KK-pf4Yag,530,goose honking,train,v6KK-pf4Yag_000530,100,animals
v6YVaQDGtx8,311,eagle screaming,train,v6YVaQDGtx8_000311,74,animals
v7icXu_BxVU,3,playing trombone,train,v7icXu_BxVU_000003,228,music
v7nLzRl_710,0,scuba diving,train,v7nLzRl_710_000000,254,sports
v7ycLP_iMzw,31,playing tabla,train,v7ycLP_iMzw_000031,221,music
v8QjgwKxKGk,57,pheasant crowing,train,v8QjgwKxKGk_000057,169,animals
vCIp9m0y36Q,155,waterfall burbling,train,vCIp9m0y36Q_000155,299,nature
vCwUp-31wwo,50,wind noise,train,vCwUp-31wwo_000050,302,nature
vDcB8vnxdPc,0,"engine accelerating, revving, vroom",train,vDcB8vnxdPc_000000,81,vehicle
vDjxfPYcCIQ,19,playing glockenspiel,train,vDjxfPYcCIQ_000019,200,music
vEBifVTTJeI,21,magpie calling,train,vEBifVTTJeI_000021,118,animals
vEYhDHLl2VY,30,wind noise,train,vEYhDHLl2VY_000030,302,nature
vF47JJrYBWc,20,playing trombone,train,vF47JJrYBWc_000020,228,music
vF5hW5Ioalk,9,playing trombone,train,vF5hW5Ioalk_000009,228,music
vFeeYitFvzU,46,francolin calling,train,vFeeYitFvzU_000046,95,animals
vFzQR_gbCG4,80,wind noise,train,vFzQR_gbCG4_000080,302,nature
vG2h9I8BfnI,63,playing bassoon,train,vG2h9I8BfnI_000063,181,music
vG5IauJqBmE,332,people eating crisps,train,vG5IauJqBmE_000332,149,people
vGPlsl1S4mM,290,sailing,train,vGPlsl1S4mM_000290,253,sports
vG_5h8vIj_8,0,"vehicle horn, car horn, honking",train,vG_5h8vIj_8_000000,296,vehicle
vGds7zmxY5I,13,horse neighing,train,vGds7zmxY5I_000013,108,animals
vHHwg6cV2lU,0,bird squawking,train,vHHwg6cV2lU_000000,18,animals
vIBtwK5mH5Q,60,people coughing,train,vIBtwK5mH5Q_000060,145,people
vISBhw3wk24,159,rapping,train,vISBhw3wk24_000159,246,people
vJzTnI-Ostk,0,"motorboat, speedboat acceleration",train,vJzTnI-Ostk_000000,124,sports
vKTjyijNCGk,16,crow cawing,train,vKTjyijNCGk_000016,56,animals
vMq5hCOMhOQ,37,tap dancing,train,vMq5hCOMhOQ_000037,280,sports
vNU30BEoZJY,365,people marching,train,vNU30BEoZJY_000365,157,people
vNaqA1XDmbk,60,playing snare drum,train,vNaqA1XDmbk_000060,216,music
vNt-nF72_-4,0,driving motorcycle,train,vNt-nF72_-4_000000,71,vehicle
vOLzV8dWCgw,218,playing snare drum,train,vOLzV8dWCgw_000218,216,music
vQCfl9lyaR8,9,"playing steel guitar, slide guitar",train,vQCfl9lyaR8_000009,218,music
vQnrc2Qp6z8,25,playing mandolin,train,vQnrc2Qp6z8_000025,209,music
vQzypXGYt-g,0,skateboarding,train,vQzypXGYt-g_000000,262,sports
vR4Jvkaq0Wk,49,"playing steel guitar, slide guitar",train,vR4Jvkaq0Wk_000049,218,music
vRfRQJfTHiE,30,playing trumpet,train,vRfRQJfTHiE_000030,229,music
vS6ERMn4_58,0,"rowboat, canoe, kayak rowing",train,vS6ERMn4_58_000000,251,sports
vS8eWNZv52A,55,car engine knocking,train,vS8eWNZv52A_000055,28,vehicle
vTaiVFSoU38,253,golf driving,train,vTaiVFSoU38_000253,99,sports
vToPF4lJLC4,100,people burping,train,vToPF4lJLC4_000100,142,people
vUF7Wtt-jJI,0,driving motorcycle,train,vUF7Wtt-jJI_000000,71,vehicle
vUORRJqXp7A,36,playing table tennis,train,vUORRJqXp7A_000036,222,sports
vVO865EWZFw,141,"ice cream truck, ice cream van",train,vVO865EWZFw_000141,110,vehicle
vVktfiBvmrE,106,playing shofar,train,vVktfiBvmrE_000106,214,music
vVmEwWI43MY,30,"race car, auto racing",train,vVmEwWI43MY_000030,243,vehicle
vZ8zHVCWnlc,4,cheetah chirrup,train,vZ8zHVCWnlc_000004,40,animals
vZXyZCaUJPg,30,playing trombone,train,vZXyZCaUJPg_000030,228,music
v_8oP1iP_FU,28,child singing,train,v_8oP1iP_FU_000028,43,people
v_CIgxvzJaM,208,"donkey, ass braying",train,v_CIgxvzJaM_000208,68,animals
v_xanECwy5o,76,magpie calling,train,v_xanECwy5o_000076,118,animals
vaY8GcnNDZE,7,horse neighing,train,vaY8GcnNDZE_000007,108,animals
vaepd1V9pfI,0,people crowd,train,vaepd1V9pfI_000000,146,people
vb0yh-n2ues,72,opening or closing car doors,train,vb0yh-n2ues_000072,130,vehicle
vd95nf08NIY,9,car engine starting,train,vd95nf08NIY_000009,29,vehicle
vdLCu42HOJw,16,magpie calling,train,vdLCu42HOJw_000016,118,animals
veOcZjuQoko,345,car engine starting,train,veOcZjuQoko_000345,29,vehicle
vfVD4eZ5Nvs,9,playing bongo,test,vfVD4eZ5Nvs_000009,182,music
vg4APc-jqLc,591,playing bassoon,train,vg4APc-jqLc_000591,181,music
vg4APc-jqLc,636,playing bassoon,train,vg4APc-jqLc_000636,181,music
vgEV6RXGSec,390,driving motorcycle,train,vgEV6RXGSec_000390,71,vehicle
vgopw8UrTzo,20,playing tennis,train,vgopw8UrTzo_000020,224,sports
vgopw8UrTzo,63,playing tennis,train,vgopw8UrTzo_000063,224,sports
viD0Wson73E,300,"playing marimba, xylophone",train,viD0Wson73E_000300,210,music
vim5wX-7muA,19,rapping,train,vim5wX-7muA_000019,246,people
vj76zc9Vw5I,2,owl hooting,train,vj76zc9Vw5I_000002,135,animals
vjUT3lL7O6Q,488,playing clarinet,train,vjUT3lL7O6Q_000488,186,music
vjx-jzh9q7U,189,"playing steel guitar, slide guitar",test,vjx-jzh9q7U_000189,218,music
vk0z7t-8Lgc,30,"pigeon, dove cooing",train,vk0z7t-8Lgc_000030,171,animals
vkA-v4DSriM,45,playing tabla,train,vkA-v4DSriM_000045,221,music
vlRZwp12ODk,1460,scuba diving,train,vlRZwp12ODk_001460,254,sports
vlSnaoBOJds,34,playing harp,train,vlSnaoBOJds_000034,205,music
vmlqh3edugw,80,people crowd,train,vmlqh3edugw_000080,146,people
vnwKpQeza3A,431,playing didgeridoo,train,vnwKpQeza3A_000431,191,music
vos3Z1fDn6s,0,people babbling,train,vos3Z1fDn6s_000000,138,people
vpInNvIgliw,13,hail,train,vpInNvIgliw_000013,101,nature
vpU2noreEyc,227,playing gong,train,vpU2noreEyc_000227,201,music
