youtube_id,start_seconds,label,split,filename,label_code,category
qfhNjpu_IU4,0,stream burbling,test,qfhNjpu_IU4_000000,274,nature
qfwEfapK0go,38,elk bugling,test,qfwEfapK0go_000038,80,animals
qhK_b3hvbXg,327,playing drum kit,test,qhK_b3hvbXg_000327,194,music
qhOaqSH-x5E,30,bird wings flapping,test,qhOaqSH-x5E_000030,19,animals
qiuxNtWXrZI,30,playing saxophone,test,qiuxNtWXrZI_000030,213,music
qjHoWdDb4lM,27,electric grinder grinding,test,qjHoWdDb4lM_000027,76,tools
qlDYIPHzfRM,50,people belly laughing,test,qlDYIPHzfRM_000050,140,people
qlk02ytcnPU,50,playing vibraphone,test,qlk02ytcnPU_000050,233,music
qmn6_0OrRE4,226,cat purring,test,qmn6_0OrRE4_000226,35,animals
qoVQyvJcKkQ,460,people eating noodle,test,qoVQyvJcKkQ_000460,150,people
qoo1sZq09pQ,180,playing french horn,test,qoo1sZq09pQ_000180,199,music
qsupx-IXOzU,470,playing saxophone,test,qsupx-IXOzU_000470,213,music
qtnE1hnCD0M,30,playing synthesizer,test,qtnE1hnCD0M_000030,220,music
qvOlg4tGchU,196,dinosaurs bellowing,test,qvOlg4tGchU_000196,60,animals
qwSnmaIdhWY,12,fox barking,test,qwSnmaIdhWY_000012,94,animals
r0Xvr8maR34,0,orchestra,test,r0Xvr8maR34_000000,133,music
r1j1X3KJibM,194,train whistling,test,r1j1X3KJibM_000194,289,vehicle
r29e99H14CI,1068,"playing violin, fiddle",test,r29e99H14CI_001068,234,music
r4kvzWLSDT4,30,playing double bass,test,r4kvzWLSDT4_000030,193,music
r56PXyxKOMI,30,people belly laughing,test,r56PXyxKOMI_000030,140,people
r6GfMVw52ak,190,train horning,test,r6GfMVw52ak_000190,287,vehicle
r6QD2E-YesI,30,people eating,test,r6QD2E-YesI_000030,147,people
r6bYfNqe_iQ,435,train whistling,test,r6bYfNqe_iQ_000435,289,vehicle
rCIOTkeopHs,159,"heart sounds, heartbeat",test,rCIOTkeopHs_000159,104,people
rCfU5yBlw7U,108,airplane flyby,test,rCfU5yBlw7U_000108,3,vehicle
rFGbAdLUiiQ,10,police car (siren),test,rFGbAdLUiiQ_000010,238,vehicle
rI99Dvpxo2w,131,train whistling,test,rI99Dvpxo2w_000131,289,vehicle
rIReA3dk0EA,296,baltimore oriole calling,test,rIReA3dk0EA_000296,11,animals
rJn8Ir3YN0g,112,people eating noodle,test,rJn8Ir3YN0g_000112,150,people
rM0mOUPtSpU,60,people sneezing,test,rM0mOUPtSpU_000060,164,people
rOMU791E9zg,230,bird wings flapping,test,rOMU791E9zg_000230,19,animals
rQUz1GGqc6E,333,playing double bass,test,rQUz1GGqc6E_000333,193,music
rQV5hHwzj4Y,30,mosquito buzzing,test,rQV5hHwzj4Y_000030,123,animals
rRzWGIhwWAI,30,playing flute,test,rRzWGIhwWAI_000030,198,music
rTyQuGidCBU,40,airplane flyby,test,rTyQuGidCBU_000040,3,vehicle
rU7WZkmqSGc,72,baltimore oriole calling,test,rU7WZkmqSGc_000072,11,animals
rUIGOcQMaSE,40,playing vibraphone,test,rUIGOcQMaSE_000040,233,music
raIIQCRNwu0,80,playing accordion,test,raIIQCRNwu0_000080,174,music
rajXrf_Dzfw,29,cattle mooing,test,rajXrf_Dzfw_000029,36,animals
rcYPDpD7Bu8,130,mosquito buzzing,test,rcYPDpD7Bu8_000130,123,animals
rccs9c1gteQ,0,playing synthesizer,test,rccs9c1gteQ_000000,220,music
reAsBqZsfyo,110,playing saxophone,test,reAsBqZsfyo_000110,213,music
res8Qtx-MHE,20,lawn mowing,test,res8Qtx-MHE_000020,112,vehicle
rfK_uUg-vKM,30,people eating,test,rfK_uUg-vKM_000030,147,people
rffMu_Y9rSY,480,mouse pattering,test,rffMu_Y9rSY_000480,126,animals
rgqJFceVM2I,66,chicken clucking,test,rgqJFceVM2I_000066,41,animals
rhWrIKdn8ic,116,people whispering,test,rhWrIKdn8ic_000116,167,people
rj5DZMMg3eQ,192,tornado roaring,test,rj5DZMMg3eQ_000192,285,nature
rkaM1yOncZ4,0,baby crying,test,rkaM1yOncZ4_000000,9,people
rmI5PeG9tSY,30,"playing violin, fiddle",test,rmI5PeG9tSY_000030,234,music
rmPfJgDBeQ8,20,stream burbling,test,rmPfJgDBeQ8_000020,274,nature
rmyjT-6mWwk,170,playing flute,test,rmyjT-6mWwk_000170,198,music
rnAR_z3mw48,132,people nose blowing,test,rnAR_z3mw48_000132,158,people
rnWPIQBf54c,30,"cattle, bovinae cowbell",test,rnWPIQBf54c_000030,37,animals
ror99LVvtFo,192,arc welding,test,ror99LVvtFo_000192,7,tools
rpxgZXOkr1A,30,people eating,test,rpxgZXOkr1A_000030,147,people
rq4oQdSxrnI,79,airplane flyby,test,rq4oQdSxrnI_000079,3,vehicle
rr3ROJ0yOdk,112,volcano explosion,test,rr3ROJ0yOdk_000112,297,nature
rsOO65qFPv8,380,people eating noodle,test,rsOO65qFPv8_000380,150,people
rssKOEp0xWI,804,people eating noodle,test,rssKOEp0xWI_000804,150,people
rx3fg5zGSxg,350,police car (siren),test,rx3fg5zGSxg_000350,238,vehicle
s0yM8kiMZLw,0,mouse pattering,test,s0yM8kiMZLw_000000,126,animals
s1P_TGw_BkI,70,mosquito buzzing,test,s1P_TGw_BkI_000070,123,animals
s2rKr07YOiM,110,cat purring,test,s2rKr07YOiM_000110,35,animals
s5YKy0zJOIk,40,people sneezing,test,s5YKy0zJOIk_000040,164,people
s87IYYmn1fQ,60,playing saxophone,test,s87IYYmn1fQ_000060,213,music
s9EclzUqn9o,157,playing djembe,test,s9EclzUqn9o_000157,192,music
s9d-2nhuJCQ,30,playing drum kit,test,s9d-2nhuJCQ_000030,194,music
s9tf9PpC5yw,10,bird wings flapping,test,s9tf9PpC5yw_000010,19,animals
sEEP6BHe7ko,180,playing cymbal,test,sEEP6BHe7ko_000180,189,music
sGL9JGlIRog,104,"heart sounds, heartbeat",test,sGL9JGlIRog_000104,104,people
sH9j4mHGGkQ,120,"playing violin, fiddle",test,sH9j4mHGGkQ_000120,234,music
sHlVa7X1vTs,300,bird wings flapping,test,sHlVa7X1vTs_000300,19,animals
sHy9FOblt7Y,30,playing flute,test,sHy9FOblt7Y_000030,198,music
sK43mohcBSA,77,elk bugling,test,sK43mohcBSA_000077,80,animals
sKQ6qt6uT18,27,playing djembe,test,sKQ6qt6uT18_000027,192,music
sKglR9n1aFg,30,people clapping,test,sKglR9n1aFg_000030,144,people
sLQ8X0qPh80,3,underwater bubbling,test,sLQ8X0qPh80_000003,293,people
sNfwx40b-u0,40,people sneezing,test,sNfwx40b-u0_000040,164,people
sQNdEhz_yNg,110,playing cymbal,test,sQNdEhz_yNg_000110,189,music
sVGmh0ZTXVs,440,baby babbling,test,sVGmh0ZTXVs_000440,8,people
sWXpzTZWNAI,30,people belly laughing,test,sWXpzTZWNAI_000030,140,people
sWvd4QtHZTI,30,people whispering,test,sWvd4QtHZTI_000030,167,people
sYq2wakwxa0,30,cattle mooing,test,sYq2wakwxa0_000030,36,animals
s_cGx_GByNQ,30,skidding,test,s_cGx_GByNQ_000030,263,vehicle
sbpW3Z87Nbc,30,cattle mooing,test,sbpW3Z87Nbc_000030,36,animals
se62EZurO8Q,70,lawn mowing,test,se62EZurO8Q_000070,112,vehicle
sgkwq9a7mgU,0,toilet flushing,test,sgkwq9a7mgU_000000,284,home
shQqZPRjOxc,30,people eating,test,shQqZPRjOxc_000030,147,people
skSyu-Q5nZI,0,cat purring,test,skSyu-Q5nZI_000000,35,animals
sl37XQfkJCQ,30,playing synthesizer,test,sl37XQfkJCQ_000030,220,music
spPxCn3I4V8,30,playing accordion,test,spPxCn3I4V8_000030,174,music
ss8q2-6yhxA,30,baby crying,test,ss8q2-6yhxA_000030,9,people
suIzy6sSIUI,30,people whispering,test,suIzy6sSIUI_000030,167,people
t4h65x4f46I,49,playing bongo,test,t4h65x4f46I_000049,182,music
t5UDtbACVe4,47,"heart sounds, heartbeat",test,t5UDtbACVe4_000047,104,people
t5xJ9pkdX-0,530,train whistling,test,t5xJ9pkdX-0_000530,289,vehicle
t7NFJjYWpwo,0,otter growling,test,t7NFJjYWpwo_000000,134,animals
tA90BqRu_Ko,68,playing bongo,test,tA90BqRu_Ko_000068,182,music
tAefxi1qmhU,5,fox barking,test,tAefxi1qmhU_000005,94,animals
tBUVgCiHFds,9,bathroom ventilation fan running,test,tBUVgCiHFds_000009,14,home
tFLGKmOa0dc,30,cattle mooing,test,tFLGKmOa0dc_000030,36,animals
tFUIVRLXD68,30,cat purring,test,tFUIVRLXD68_000030,35,animals
tI1v26P8feE,30,playing synthesizer,test,tI1v26P8feE_000030,220,music
tISWNV_n32g,70,hair dryer drying,test,tISWNV_n32g_000070,102,home
tJTDa31Bw_k,209,playing bongo,test,tJTDa31Bw_k_000209,182,music
tK_LmidEivQ,212,police radio chatter,test,tK_LmidEivQ_000212,239,tools
tMN_lfBNsm0,6,dinosaurs bellowing,test,tMN_lfBNsm0_000006,60,animals
tMeM2z6NCL4,30,lions roaring,test,tMeM2z6NCL4_000030,115,animals
tNzp5xotBjs,120,playing double bass,test,tNzp5xotBjs_000120,193,music
tPE0GmzqkRY,30,"male speech, man speaking",test,tPE0GmzqkRY_000030,120,people
tQi00qSZC60,3,baltimore oriole calling,test,tQi00qSZC60_000003,11,animals
tR4zs1xwI98,9,police car (siren),test,tR4zs1xwI98_000009,238,vehicle
tRfJMsacjpk,44,playing double bass,test,tRfJMsacjpk_000044,193,music
tUrlSBYq_0o,30,playing accordion,test,tUrlSBYq_0o_000030,174,music
tXDtxe4ugzQ,73,airplane flyby,test,tXDtxe4ugzQ_000073,3,vehicle
tXevNDmTzyo,141,"heart sounds, heartbeat",test,tXevNDmTzyo_000141,104,people
tZFs-kLTpyg,3,train whistling,test,tZFs-kLTpyg_000003,289,vehicle
tagcgGVNKZo,23,airplane flyby,test,tagcgGVNKZo_000023,3,vehicle
te8Yhl8mOyY,40,people belly laughing,test,te8Yhl8mOyY_000040,140,people
tej3zK91UVQ,208,tornado roaring,test,tej3zK91UVQ_000208,285,nature
tf7iVpC0nrU,337,people eating noodle,test,tf7iVpC0nrU_000337,150,people
tgRjq29TIJo,10,baby crying,test,tgRjq29TIJo_000010,9,people
tgotVTkTSwo,52,playing erhu,test,tgotVTkTSwo_000052,197,music
ti2rs-r9r3A,1,people nose blowing,test,ti2rs-r9r3A_000001,158,people
ti2rs-r9r3A,110,people nose blowing,test,ti2rs-r9r3A_000110,158,people
tk1WqHXdPuY,15,train whistling,test,tk1WqHXdPuY_000015,289,vehicle
tk4s-nlhmEQ,30,baby crying,test,tk4s-nlhmEQ_000030,9,people
tkAY3tXAoHc,83,dinosaurs bellowing,test,tkAY3tXAoHc_000083,60,animals
tmkOomSM_So,80,"cattle, bovinae cowbell",test,tmkOomSM_So_000080,37,animals
tnepPZChA5U,219,"playing violin, fiddle",test,tnepPZChA5U_000219,234,music
tnr3diicTLI,230,mosquito buzzing,test,tnr3diicTLI_000230,123,animals
toTu8BntJPg,97,elk bugling,test,toTu8BntJPg_000097,80,animals
tqDYOAy5K7s,30,frog croaking,test,tqDYOAy5K7s_000030,96,animals
trg8QrMK6dc,2,cuckoo bird calling,test,trg8QrMK6dc_000002,57,animals
tsKGLd-n3HI,25,people nose blowing,test,tsKGLd-n3HI_000025,158,people
ttJkInDP92Y,0,fire crackling,test,ttJkInDP92Y_000000,85,nature
tta9apwVyTY,160,cat purring,test,tta9apwVyTY_000160,35,animals
twvjW7ymUIQ,4159,cat purring,test,twvjW7ymUIQ_004159,35,animals
txuBsNcWF4s,30,playing flute,test,txuBsNcWF4s_000030,198,music
u06wUniQVlk,90,baby babbling,test,u06wUniQVlk_000090,8,people
u40UhoSPegQ,30,cat purring,test,u40UhoSPegQ_000030,35,animals
u8D5Z_glilQ,1,playing bongo,test,u8D5Z_glilQ_000001,182,music
uAcYglB_pRw,390,bird wings flapping,test,uAcYglB_pRw_000390,19,animals
uBaRlBqQj3A,449,sea waves,test,uBaRlBqQj3A_000449,256,sports
uBaRlBqQj3A,496,sea waves,test,uBaRlBqQj3A_000496,256,sports
uDqVzJtaxOc,20,playing synthesizer,test,uDqVzJtaxOc_000020,220,music
uEMANxR3vwc,338,police radio chatter,test,uEMANxR3vwc_000338,239,tools
uEVID59IoHE,30,playing flute,test,uEVID59IoHE_000030,198,music
uFfjq0JGXcI,154,train horning,test,uFfjq0JGXcI_000154,287,vehicle
uJJ494MYSmo,19,sea waves,test,uJJ494MYSmo_000019,256,sports
uJkw2pAMaBI,20,lions roaring,test,uJkw2pAMaBI_000020,115,animals
uKlJCWLaPvg,80,playing accordion,test,uKlJCWLaPvg_000080,174,music
uMhcYnqX2B0,10,"cattle, bovinae cowbell",test,uMhcYnqX2B0_000010,37,animals
uOOGqzu-I_U,128,people eating noodle,test,uOOGqzu-I_U_000128,150,people
uQIYrVyPkAw,10,people belly laughing,test,uQIYrVyPkAw_000010,140,people
uRpkjgpWS4Y,8,people sneezing,test,uRpkjgpWS4Y_000008,164,people
uT42qImw7Ow,30,people whistling,test,uT42qImw7Ow_000030,168,people
uVlO-iMDoNQ,190,baby babbling,test,uVlO-iMDoNQ_000190,8,people
u_1-vcOg5W0,190,orchestra,test,u_1-vcOg5W0_000190,133,music
ubuhm_JjGBo,20,people belly laughing,test,ubuhm_JjGBo_000020,140,people
ueLB2kIE04E,73,police radio chatter,test,ueLB2kIE04E_000073,239,tools
uh5D5Uuteew,74,fox barking,test,uh5D5Uuteew_000074,94,animals
uh5D5Uuteew,134,fox barking,test,uh5D5Uuteew_000134,94,animals
uhft9Fufp7I,93,"heart sounds, heartbeat",test,uhft9Fufp7I_000093,104,people
uhmXridEbTs,494,playing bongo,test,uhmXridEbTs_000494,182,music
ukYd1nfdJlM,60,toilet flushing,test,ukYd1nfdJlM_000060,284,home
um7sroRk5pM,30,people sneezing,test,um7sroRk5pM_000030,164,people
umrpCv0-Ii4,30,people whispering,test,umrpCv0-Ii4_000030,167,people
uoCay5JXnn4,0,toilet flushing,test,uoCay5JXnn4_000000,284,home
upX4cNt_Reo,10,cat purring,test,upX4cNt_Reo_000010,35,animals
uroWqWuW97s,11,people eating,test,uroWqWuW97s_000011,147,people
usDISc3rmPI,30,playing french horn,test,usDISc3rmPI_000030,199,music
utg0tK7cDbE,30,train horning,test,utg0tK7cDbE_000030,287,vehicle
uwH37lkK6OQ,70,otter growling,test,uwH37lkK6OQ_000070,134,animals
uwH37lkK6OQ,278,otter growling,test,uwH37lkK6OQ_000278,134,animals
v-J-jzNonoY,40,cat purring,test,v-J-jzNonoY_000040,35,animals
v1lL0vPKMq0,30,fire crackling,test,v1lL0vPKMq0_000030,85,nature
v8BrCMdc5zg,49,police radio chatter,test,v8BrCMdc5zg_000049,239,tools
v9A68q_iQqo,20,skidding,test,v9A68q_iQqo_000020,263,vehicle
vE_dAmxPPLY,70,playing accordion,test,vE_dAmxPPLY_000070,174,music
vGxfIpG97dU,30,"male speech, man speaking",test,vGxfIpG97dU_000030,120,people
vIeKjpPFnGk,150,playing french horn,test,vIeKjpPFnGk_000150,199,music
vJ29SrUu6n4,36,lions roaring,test,vJ29SrUu6n4_000036,115,animals
vJZiTPZ2YTQ,160,hair dryer drying,test,vJZiTPZ2YTQ_000160,102,home
vN8Fn8MieJg,0,playing drum kit,test,vN8Fn8MieJg_000000,194,music
vRhXMOIFct8,272,"heart sounds, heartbeat",test,vRhXMOIFct8_000272,104,people
vRhXMOIFct8,293,"heart sounds, heartbeat",test,vRhXMOIFct8_000293,104,people
vS5cYNOFeBs,12,chicken clucking,test,vS5cYNOFeBs_000012,41,animals
vS5cYNOFeBs,36,chicken clucking,test,vS5cYNOFeBs_000036,41,animals
vUn1NaMwqjg,47,underwater bubbling,test,vUn1NaMwqjg_000047,293,people
vUn1NaMwqjg,223,underwater bubbling,test,vUn1NaMwqjg_000223,293,people
vUui_D_rT9c,34,chicken clucking,test,vUui_D_rT9c_000034,41,animals
vVItJE6Djsk,54,train whistling,test,vVItJE6Djsk_000054,289,vehicle
vX779FBlyfk,129,otter growling,test,vX779FBlyfk_000129,134,animals
vXBBhgvMCkM,210,lawn mowing,test,vXBBhgvMCkM_000210,112,vehicle
v_oFiTzjGN8,10,skidding,test,v_oFiTzjGN8_000010,263,vehicle
vaErFk6zS30,44,people sneezing,test,vaErFk6zS30_000044,164,people
vcspniRIpNk,23,arc welding,test,vcspniRIpNk_000023,7,tools
vfIylWPACmg,77,playing double bass,test,vfIylWPACmg_000077,193,music
vfIylWPACmg,88,playing double bass,test,vfIylWPACmg_000088,193,music
vg901mF2dl8,0,train horning,test,vg901mF2dl8_000000,287,vehicle
vg92QEL4w4I,419,"male speech, man speaking",test,vg92QEL4w4I_000419,120,people
vhKjv9GuARQ,13,tornado roaring,test,vhKjv9GuARQ_000013,285,nature
vhKjv9GuARQ,43,tornado roaring,test,vhKjv9GuARQ_000043,285,nature
viYxkl1BW9U,100,playing drum kit,test,viYxkl1BW9U_000100,194,music
vkxPLFRLAy0,0,fox barking,test,vkxPLFRLAy0_000000,94,animals
vr18I1PCECg,0,playing french horn,test,vr18I1PCECg_000000,199,music
vuGwgfWdi5Q,0,gibbon howling,test,vuGwgfWdi5Q_000000,97,animals
vuM1fLlNR4o,30,stream burbling,test,vuM1fLlNR4o_000030,274,nature
vwx5yb-qnuo,33,underwater bubbling,test,vwx5yb-qnuo_000033,293,people
w4iq4qYdu2k,15,skidding,test,w4iq4qYdu2k_000015,263,vehicle
wAtQza_yZE0,432,fox barking,test,wAtQza_yZE0_000432,94,animals
wFTlySgdWX4,30,playing vibraphone,test,wFTlySgdWX4_000030,233,music
wFmekjmLAp4,30,people whispering,test,wFmekjmLAp4_000030,167,people
wMi_0eEIpcM,220,playing drum kit,test,wMi_0eEIpcM_000220,194,music
wOzgCyoi9l8,6,gibbon howling,test,wOzgCyoi9l8_000006,97,animals
wPfv8ifzzyg,30,lawn mowing,test,wPfv8ifzzyg_000030,112,vehicle
wSCbYNNeBhc,50,mosquito buzzing,test,wSCbYNNeBhc_000050,123,animals
wTujz_6ZG9E,61,airplane flyby,test,wTujz_6ZG9E_000061,3,vehicle
wTviJbMRU18,223,"heart sounds, heartbeat",test,wTviJbMRU18_000223,104,people
wVDpGmvoBns,30,fire crackling,test,wVDpGmvoBns_000030,85,nature
wVK0m7FDkGs,58,otter growling,test,wVK0m7FDkGs_000058,134,animals
wWmC4NS6hvk,185,"heart sounds, heartbeat",test,wWmC4NS6hvk_000185,104,people
wYFM_bfIUbM,76,police radio chatter,test,wYFM_bfIUbM_000076,239,tools
wZHWIq1ycCQ,69,playing flute,test,wZHWIq1ycCQ_000069,198,music
wZopmfXTtxw,30,"male speech, man speaking",test,wZopmfXTtxw_000030,120,people
wa45j7MTIVU,263,underwater bubbling,test,wa45j7MTIVU_000263,293,people
wdbIsk487Fw,100,"playing violin, fiddle",test,wdbIsk487Fw_000100,234,music
wfRWvI16wxw,47,lions growling,test,wfRWvI16wxw_000047,114,animals
wfRWvI16wxw,86,lions growling,test,wfRWvI16wxw_000086,114,animals
wgIE51p26u8,21,elk bugling,test,wgIE51p26u8_000021,80,animals
wh1k5gFwumM,334,police radio chatter,test,wh1k5gFwumM_000334,239,tools
when3v7NVFk,0,train horning,test,when3v7NVFk_000000,287,vehicle
wjoKYbUM9Wo,40,"cattle, bovinae cowbell",test,wjoKYbUM9Wo_000040,37,animals
wljCl7Kk51w,221,playing erhu,test,wljCl7Kk51w_000221,197,music
wlybajwoWlY,226,train horning,test,wlybajwoWlY_000226,287,vehicle
wmQyktOSKv4,30,people whispering,test,wmQyktOSKv4_000030,167,people
wnpgfk58Ws8,39,bathroom ventilation fan running,test,wnpgfk58Ws8_000039,14,home
woWw2_6KmN0,4,gibbon howling,test,woWw2_6KmN0_000004,97,animals
wpt_0upWXBY,301,arc welding,test,wpt_0upWXBY_000301,7,tools
wq2BsXHkz4E,378,playing djembe,test,wq2BsXHkz4E_000378,192,music
wqe7p4y85ls,30,people whispering,test,wqe7p4y85ls_000030,167,people
wurA98TaEr4,31,airplane flyby,test,wurA98TaEr4_000031,3,vehicle
wxCduHF0GKI,0,police car (siren),test,wxCduHF0GKI_000000,238,vehicle
wxaWzq2zh38,250,"cattle, bovinae cowbell",test,wxaWzq2zh38_000250,37,animals
wyhNG2E0p-8,36,underwater bubbling,test,wyhNG2E0p-8_000036,293,people
x-t8155hXt4,80,cat purring,test,x-t8155hXt4_000080,35,animals
x2ztI3YNu9o,30,playing accordion,test,x2ztI3YNu9o_000030,174,music
x6FbyqrK0g0,30,playing synthesizer,test,x6FbyqrK0g0_000030,220,music
x7f-P-XiHRg,48,gibbon howling,test,x7f-P-XiHRg_000048,97,animals
x9u_B7ybdVc,389,"heart sounds, heartbeat",test,x9u_B7ybdVc_000389,104,people
xA_YD_b7EdA,40,elk bugling,test,xA_YD_b7EdA_000040,80,animals
xB2jrWz3N8E,42,playing djembe,test,xB2jrWz3N8E_000042,192,music
xDFb8CAfU4w,30,"cattle, bovinae cowbell",test,xDFb8CAfU4w_000030,37,animals
xJ7_wnTcdD0,0,"electric shaver, electric razor shaving",test,xJ7_wnTcdD0_000000,77,home
xMhM0NkLJ5A,189,"electric shaver, electric razor shaving",test,xMhM0NkLJ5A_000189,77,home
xNRCwF4TStY,110,stream burbling,test,xNRCwF4TStY_000110,274,nature
xPNQ_MQjp0g,48,police car (siren),test,xPNQ_MQjp0g_000048,238,vehicle
xPUfnZSoAMM,204,sea waves,test,xPUfnZSoAMM_000204,256,sports
xQ9L6b633Ac,69,police radio chatter,test,xQ9L6b633Ac_000069,239,tools
xRRtOJqB8PU,171,orchestra,test,xRRtOJqB8PU_000171,133,music
xS0uJ2FiPIQ,4,airplane flyby,test,xS0uJ2FiPIQ_000004,3,vehicle
xZ8hQliZqhg,320,police car (siren),test,xZ8hQliZqhg_000320,238,vehicle
xZF-QuI4roY,474,"electric shaver, electric razor shaving",test,xZF-QuI4roY_000474,77,home
xZjbiCtvuNU,896,bathroom ventilation fan running,test,xZjbiCtvuNU_000896,14,home
x_5t0os3A2I,9,playing bongo,test,x_5t0os3A2I_000009,182,music
x_5t0os3A2I,25,playing bongo,test,x_5t0os3A2I_000025,182,music
x_v89ZU2Zsk,83,electric grinder grinding,test,x_v89ZU2Zsk_000083,76,tools
x_v89ZU2Zsk,193,electric grinder grinding,test,x_v89ZU2Zsk_000193,76,tools
xa-lg7S1vns,51,cat purring,test,xa-lg7S1vns_000051,35,animals
xanOeYcQpcM,20,lawn mowing,test,xanOeYcQpcM_000020,112,vehicle
xb07gLlmkL8,30,playing synthesizer,test,xb07gLlmkL8_000030,220,music
xcoDPmy-UAY,684,sea waves,test,xcoDPmy-UAY_000684,256,sports
xcpTytjZNoQ,135,train whistling,test,xcpTytjZNoQ_000135,289,vehicle
xdcjFp3L0FE,3,baltimore oriole calling,test,xdcjFp3L0FE_000003,11,animals
xgXd06kKFIQ,0,playing vibraphone,test,xgXd06kKFIQ_000000,233,music
xgwzTQ8vnso,30,playing synthesizer,test,xgwzTQ8vnso_000030,220,music
xhy_lrB3Ueo,30,playing accordion,test,xhy_lrB3Ueo_000030,174,music
xjBoZcT5gKY,120,bathroom ventilation fan running,test,xjBoZcT5gKY_000120,14,home
xnA7O5ESAbY,30,"playing violin, fiddle",test,xnA7O5ESAbY_000030,234,music
xnVcy1PFlYM,95,tornado roaring,test,xnVcy1PFlYM_000095,285,nature
xneiSfKk0Lo,30,lions roaring,test,xneiSfKk0Lo_000030,115,animals
xqWpfNB7AzE,110,people belly laughing,test,xqWpfNB7AzE_000110,140,people
xubIj3ag5t4,233,playing erhu,test,xubIj3ag5t4_000233,197,music
xv3l1Blx6JQ,250,people belly laughing,test,xv3l1Blx6JQ_000250,140,people
xvWXCKygxJQ,30,playing flute,test,xvWXCKygxJQ_000030,198,music
xvuvBU9es1Y,516,people slurping,test,xvuvBU9es1Y_000516,163,people
xy9rQMXfKBE,146,electric grinder grinding,test,xy9rQMXfKBE_000146,76,tools
y-3Z8vypfDs,38,playing bongo,test,y-3Z8vypfDs_000038,182,music
y05npVHuQtg,24,cattle mooing,test,y05npVHuQtg_000024,36,animals
y0CtU8_Den0,0,playing vibraphone,test,y0CtU8_Den0_000000,233,music
y0TDJyuco0I,10,playing drum kit,test,y0TDJyuco0I_000010,194,music
y1orCLNC7bw,245,people slurping,test,y1orCLNC7bw_000245,163,people
y3NZZETzVws,10,chicken clucking,test,y3NZZETzVws_000010,41,animals
y6jT3Q3gyvs,12,baby crying,test,y6jT3Q3gyvs_000012,9,people
y7Su-4RWeU0,30,baby crying,test,y7Su-4RWeU0_000030,9,people
y8Wfo63JFrI,0,"heart sounds, heartbeat",test,y8Wfo63JFrI_000000,104,people
y9_9tveI1OY,100,people sneezing,test,y9_9tveI1OY_000100,164,people
yAE-9UhBWzY,24,airplane flyby,test,yAE-9UhBWzY_000024,3,vehicle
yDgO-k3FFis,395,arc welding,test,yDgO-k3FFis_000395,7,tools
yDxndKJfFfE,78,dinosaurs bellowing,test,yDxndKJfFfE_000078,60,animals
yFV4SbZv10s,72,otter growling,test,yFV4SbZv10s_000072,134,animals
yHAWE1IiJoM,20,baby babbling,test,yHAWE1IiJoM_000020,8,people
yIXMPZL2eSQ,42,cat purring,test,yIXMPZL2eSQ_000042,35,animals
yIx3ml9_nsQ,60,people sneezing,test,yIx3ml9_nsQ_000060,164,people
yK2GpV5f1a8,30,people whispering,test,yK2GpV5f1a8_000030,167,people
yM959r1bnBQ,123,"heart sounds, heartbeat",test,yM959r1bnBQ_000123,104,people
yQDWqmzQ7RQ,100,stream burbling,test,yQDWqmzQ7RQ_000100,274,nature
yU7fUOrZSVY,9,arc welding,test,yU7fUOrZSVY_000009,7,tools
yUX0H5Kc91c,74,electric grinder grinding,test,yUX0H5Kc91c_000074,76,tools
yUo3x9A--fI,145,people nose blowing,test,yUo3x9A--fI_000145,158,people
yUpun1Ionv0,140,police radio chatter,test,yUpun1Ionv0_000140,239,tools
yXeKrbtMz2M,10,"male speech, man speaking",test,yXeKrbtMz2M_000010,120,people
yZKp9ofTyxI,49,baltimore oriole calling,test,yZKp9ofTyxI_000049,11,animals
yb1tdCz1vJ0,925,airplane flyby,test,yb1tdCz1vJ0_000925,3,vehicle
yd0a-Qfjvf8,30,playing drum kit,test,yd0a-Qfjvf8_000030,194,music
yeu6OEIKwws,30,playing synthesizer,test,yeu6OEIKwws_000030,220,music
yhHrykiPP-s,288,underwater bubbling,test,yhHrykiPP-s_000288,293,people
yiKcsFkc2NE,3,playing bongo,test,yiKcsFkc2NE_000003,182,music
yiSqOfg_Tps,425,fox barking,test,yiSqOfg_Tps_000425,94,animals
yl5ar5m-rk4,91,train horning,test,yl5ar5m-rk4_000091,287,vehicle
ylKvglDzBU4,70,playing vibraphone,test,ylKvglDzBU4_000070,233,music
ylNrA80r9qM,126,tornado roaring,test,ylNrA80r9qM_000126,285,nature
ypOiMHz2Lz0,0,bathroom ventilation fan running,test,ypOiMHz2Lz0_000000,14,home
yzvEwiMw7Hk,135,playing erhu,test,yzvEwiMw7Hk_000135,197,music
z0e087_wzsY,21,volcano explosion,test,z0e087_wzsY_000021,297,nature
z16gQeEtuyw,21,mosquito buzzing,test,z16gQeEtuyw_000021,123,animals
z3YihIejSIA,300,cattle mooing,test,z3YihIejSIA_000300,36,animals
z63qojAqups,0,underwater bubbling,test,z63qojAqups_000000,293,people
z7q3Ym9hxlA,108,train whistling,test,z7q3Ym9hxlA_000108,289,vehicle
z7rxl5KsPjs,90,"playing violin, fiddle",test,z7rxl5KsPjs_000090,234,music
z8CiZOOvzy0,0,fire crackling,test,z8CiZOOvzy0_000000,85,nature
