youtube_id,start_seconds,label,split,filename,label_code,category
xBTuOJS8S6s,14,planing timber,train,xBTuOJS8S6s_000014,172,tools
xDH5GPUxVyE,87,driving snowmobile,train,xDH5GPUxVyE_000087,72,vehicle
xDomB7x2_jE,17,scuba diving,train,xDomB7x2_jE_000017,254,sports
xElEg-6DBtM,18,hail,test,xElEg-6DBtM_000018,101,nature
xGD04s76V98,130,"playing steel guitar, slide guitar",train,xGD04s76V98_000130,218,music
xHGF7jjd3co,30,"engine accelerating, revving, vroom",train,xHGF7jjd3co_000030,81,vehicle
xHZJqwLcf6I,20,skateboarding,train,xHZJqwLcf6I_000020,262,sports
xHaTcroc03g,63,tap dancing,train,xHaTcroc03g_000063,280,sports
xI8Cdw10p1k,150,playing trumpet,train,xI8Cdw10p1k_000150,229,music
xIM9XwRUWZo,21,bird squawking,train,xIM9XwRUWZo_000021,18,animals
xIbF_RB_pRU,602,playing snare drum,train,xIbF_RB_pRU_000602,216,music
xIp0lzB0A2Q,57,child singing,train,xIp0lzB0A2Q_000057,43,people
xJSVO7eyFY8,89,playing trombone,train,xJSVO7eyFY8_000089,228,music
xJezeN6ilrM,260,"playing marimba, xylophone",train,xJezeN6ilrM_000260,210,music
xJhGGMmwPQ4,389,people burping,train,xJhGGMmwPQ4_000389,142,people
xJlEyagxat0,13,playing glockenspiel,train,xJlEyagxat0_000013,200,music
xKJMJuetaA4,10,hail,train,xKJMJuetaA4_000010,101,nature
xM740xZf6y4,0,tapping guitar,train,xM740xZf6y4_000000,281,music
xMgnmpVzYGw,13,people giggling,train,xMgnmpVzYGw_000013,154,people
xMqKulKo3zU,3,playing trumpet,train,xMqKulKo3zU_000003,229,music
xNoaAN29jXQ,351,hedge trimmer running,test,xNoaAN29jXQ_000351,105,tools
xOUl7RJjcII,0,opening or closing car electric windows,train,xOUl7RJjcII_000000,131,vehicle
xOVRflp9MF8,0,woodpecker pecking tree,train,xOVRflp9MF8_000000,305,animals
xPMzT-WoyRA,70,playing volleyball,train,xPMzT-WoyRA_000070,235,sports
xQa144muWCY,7,playing badminton,train,xQa144muWCY_000007,176,sports
xSKz1c3fWTM,13,"engine accelerating, revving, vroom",train,xSKz1c3fWTM_000013,81,vehicle
xTCjlxmby-s,22,playing mandolin,train,xTCjlxmby-s_000022,209,music
xTNNITpnz1Y,1,playing trombone,train,xTNNITpnz1Y_000001,228,music
xTgjMBQVPm8,180,sailing,train,xTgjMBQVPm8_000180,253,sports
xUV2acaXsaM,123,playing mandolin,train,xUV2acaXsaM_000123,209,music
xV62Slqo4Y8,43,playing gong,train,xV62Slqo4Y8_000043,201,music
xVE2kmBH4Ok,1,"ice cream truck, ice cream van",train,xVE2kmBH4Ok_000001,110,vehicle
xVEXWvj0iWo,60,"rowboat, canoe, kayak rowing",train,xVEXWvj0iWo_000060,251,sports
xW2lEG92mRw,132,playing timpani,train,xW2lEG92mRw_000132,227,music
xWBSrAcF-P4,29,sliding door,train,xWBSrAcF-P4_000029,265,home
xWeJWWRW6Ok,23,hedge trimmer running,train,xWeJWWRW6Ok_000023,105,tools
xY9mlbn2IhY,0,people burping,train,xY9mlbn2IhY_000000,142,people
xYnFacT8xRw,30,people babbling,train,xYnFacT8xRw_000030,138,people
xZIQohYasKc,99,bowling impact,train,xZIQohYasKc_000099,23,sports
x_CFMV_BSPE,212,"race car, auto racing",test,x_CFMV_BSPE_000212,243,vehicle
x_b-XdDDvDc,80,duck quacking,train,x_b-XdDDvDc_000080,73,animals
xakn94F6y7A,99,hail,test,xakn94F6y7A_000099,101,nature
xb4DYZ8KDf4,30,singing choir,train,xb4DYZ8KDf4_000030,261,people
xbBjYygtCt0,30,barn swallow calling,train,xbBjYygtCt0_000030,12,animals
xbCUYHF2hLA,62,bouncing on trampoline,train,xbCUYHF2hLA_000062,22,sports
xdBGoCFWy18,110,playing trumpet,train,xdBGoCFWy18_000110,229,music
xdN3ulXwbbg,151,playing glockenspiel,train,xdN3ulXwbbg_000151,200,music
xdTa9MzgF6s,44,"playing steel guitar, slide guitar",train,xdTa9MzgF6s_000044,218,music
xdUbCcEbipM,290,people crowd,train,xdUbCcEbipM_000290,146,people
xecCD4qBD1M,187,eagle screaming,train,xecCD4qBD1M_000187,74,animals
xf-gjOPmyyE,289,horse neighing,train,xf-gjOPmyyE_000289,108,animals
xfo3j7aFcf0,455,playing mandolin,train,xfo3j7aFcf0_000455,209,music
xg3dFKFULS8,10,people burping,train,xg3dFKFULS8_000010,142,people
xg_3Uas3z40,240,skateboarding,train,xg_3Uas3z40_000240,262,sports
xgeWq_PjLfs,30,driving buses,train,xgeWq_PjLfs_000030,70,vehicle
xgt1dqwqVcM,364,car engine starting,train,xgt1dqwqVcM_000364,29,vehicle
xhTsw--rqLc,13,"vehicle horn, car horn, honking",train,xhTsw--rqLc_000013,296,vehicle
xhle2iXmFAA,5,woodpecker pecking tree,train,xhle2iXmFAA_000005,305,animals
xhmrFwdLA8w,370,playing badminton,train,xhmrFwdLA8w_000370,176,sports
xj3FiF8lboc,30,playing trumpet,train,xj3FiF8lboc_000030,229,music
xjjk0WVZkVU,70,wind noise,train,xjjk0WVZkVU_000070,302,nature
xkKvdNOf26A,90,church bell ringing,train,xkKvdNOf26A_000090,51,music
xkM-AlHa9i0,30,car engine knocking,train,xkM-AlHa9i0_000030,28,vehicle
xkypnSL9UVI,97,"playing steel guitar, slide guitar",train,xkypnSL9UVI_000097,218,music
xkypnSL9UVI,157,"playing steel guitar, slide guitar",train,xkypnSL9UVI_000157,218,music
xl31V1yQ2Dw,59,driving snowmobile,test,xl31V1yQ2Dw_000059,72,vehicle
xl46w3hN4J0,415,playing gong,train,xl46w3hN4J0_000415,201,music
xmxdoTUl_Lw,41,playing tympani,train,xmxdoTUl_Lw_000041,231,music
xmxdoTUl_Lw,171,playing tympani,train,xmxdoTUl_Lw_000171,231,music
xnHqLMh34wU,138,playing darts,train,xnHqLMh34wU_000138,190,sports
xnLsxkuX5kg,30,"rowboat, canoe, kayak rowing",train,xnLsxkuX5kg_000030,251,sports
xotV3IMCcpc,181,planing timber,train,xotV3IMCcpc_000181,172,tools
xpZVCcLwIvQ,110,"rowboat, canoe, kayak rowing",train,xpZVCcLwIvQ_000110,251,sports
xpnsQHkCS2U,2,"vehicle horn, car horn, honking",train,xpnsQHkCS2U_000002,296,vehicle
xpp2TD18L6o,30,"pigeon, dove cooing",train,xpp2TD18L6o_000030,171,animals
xqLaf7HRbNU,30,driving motorcycle,train,xqLaf7HRbNU_000030,71,vehicle
xqY_uR_qH5g,79,owl hooting,train,xqY_uR_qH5g_000079,135,animals
xr2lGoIJCP0,37,playing snare drum,train,xr2lGoIJCP0_000037,216,music
xrQlBlYDWSc,137,duck quacking,train,xrQlBlYDWSc_000137,73,animals
xrmnQsoCdd8,5,car engine knocking,train,xrmnQsoCdd8_000005,28,vehicle
xsD1JwqnB7U,80,"race car, auto racing",train,xsD1JwqnB7U_000080,243,vehicle
xscfyo6SVrk,30,wind noise,train,xscfyo6SVrk_000030,302,nature
xtw3h5motdI,121,warbler chirping,train,xtw3h5motdI_000121,298,animals
xuPU6sRROdw,15,opening or closing car electric windows,train,xuPU6sRROdw_000015,131,vehicle
xvUH1qaLYV0,16,playing steelpan,train,xvUH1qaLYV0_000016,219,music
xvdOFvI6tAY,60,cupboard opening or closing,test,xvdOFvI6tAY_000060,58,home
xwMkOG5pKII,160,driving buses,train,xwMkOG5pKII_000160,70,vehicle
xwSr5t188UM,4,"playing steel guitar, slide guitar",train,xwSr5t188UM_000004,218,music
xwaoejkBDe0,9,chipmunk chirping,test,xwaoejkBDe0_000009,48,animals
xwpLx225cZE,80,playing timpani,train,xwpLx225cZE_000080,227,music
xxFyRSEDPmY,80,striking pool,train,xxFyRSEDPmY_000080,277,sports
xxNmDlaOeuM,5,playing electronic organ,train,xxNmDlaOeuM_000005,196,music
xxTOhUFqBDs,30,people gargling,train,xxTOhUFqBDs_000030,153,people
xxVIcrqLVZQ,42,people coughing,train,xxVIcrqLVZQ_000042,145,people
xxVXGlL196c,17,basketball bounce,train,xxVXGlL196c_000017,13,sports
xxfQH2H4gzk,1,playing guiro,train,xxfQH2H4gzk_000001,202,music
xyK01Bn7g94,87,playing oboe,train,xyK01Bn7g94_000087,211,music
xz4maaqx3cA,29,"alligators, crocodiles hissing",train,xz4maaqx3cA_000029,5,animals
xznPnV4CwTc,568,"playing steel guitar, slide guitar",train,xznPnV4CwTc_000568,218,music
y-drde-fbfc,172,woodpecker pecking tree,train,y-drde-fbfc_000172,305,animals
y0d6Crj5U8g,69,driving snowmobile,test,y0d6Crj5U8g_000069,72,vehicle
y1AGBGYXPS0,435,playing timpani,train,y1AGBGYXPS0_000435,227,music
y1xoclilxZA,14,canary calling,train,y1xoclilxZA_000014,25,animals
y2nnIOXSOXI,81,scuba diving,train,y2nnIOXSOXI_000081,254,sports
y37Dh90hJFM,260,playing shofar,train,y37Dh90hJFM_000260,214,music
y3TRiYwDbHo,287,playing oboe,train,y3TRiYwDbHo_000287,211,music
y3htAS3QrFI,0,sheep bleating,train,y3htAS3QrFI_000000,258,animals
y3l39BAMaRY,34,wind noise,test,y3l39BAMaRY_000034,302,nature
y3ybXlvepAQ,323,people humming,train,y3ybXlvepAQ_000323,156,people
y4u4MdSGSDo,233,basketball bounce,train,y4u4MdSGSDo_000233,13,sports
y5vtsyWOCXk,210,playing bagpipes,train,y5vtsyWOCXk_000210,177,music
y6Azr89fS90,925,vacuum cleaner cleaning floors,train,y6Azr89fS90_000925,295,home
y6GjmVBnwK8,123,playing darts,train,y6GjmVBnwK8_000123,190,sports
y7qyooTSyJ8,136,playing theremin,train,y7qyooTSyJ8_000136,225,music
y8bg6WO866I,68,playing timbales,train,y8bg6WO866I_000068,226,music
y8sZbAjaaEM,40,playing clarinet,train,y8sZbAjaaEM_000040,186,music
y9izLwm-k9w,5,sliding door,train,y9izLwm-k9w_000005,265,home
yA_tQ4B-SCM,170,church bell ringing,train,yA_tQ4B-SCM_000170,51,music
yAxDgtEcjSw,10,"vehicle horn, car horn, honking",train,yAxDgtEcjSw_000010,296,vehicle
yB9y-Fk4L-I,30,"pigeon, dove cooing",train,yB9y-Fk4L-I_000030,171,animals
yBUrjxlCyLg,62,car engine starting,train,yBUrjxlCyLg_000062,29,vehicle
yBxK7hBtcBo,30,"pigeon, dove cooing",train,yBxK7hBtcBo_000030,171,animals
yC7lk7Ta_yo,135,tapping guitar,train,yC7lk7Ta_yo_000135,281,music
yCRJksxjsSc,10,people farting,train,yCRJksxjsSc_000010,151,people
yCeUHsPxbgA,41,playing badminton,train,yCeUHsPxbgA_000041,176,sports
yDMOlUTXkRg,29,yodelling,train,yDMOlUTXkRg_000029,307,people
yDjyq5yvv1M,7,car engine knocking,train,yDjyq5yvv1M_000007,28,vehicle
yEIPozPPv1U,40,rope skipping,train,yEIPozPPv1U_000040,250,sports
yFEXSqt6QAk,2,playing timbales,train,yFEXSqt6QAk_000002,226,music
yFbk5x8Q08w,75,rope skipping,train,yFbk5x8Q08w_000075,250,sports
yGDnbqppUIE,310,playing trumpet,train,yGDnbqppUIE_000310,229,music
yGc-PXHMSgY,40,"rowboat, canoe, kayak rowing",train,yGc-PXHMSgY_000040,251,sports
yGeSIM_8BHY,37,car engine starting,test,yGeSIM_8BHY_000037,29,vehicle
yJ09pq3KW7U,321,people marching,train,yJ09pq3KW7U_000321,157,people
yJFLmnTkyE4,693,playing didgeridoo,train,yJFLmnTkyE4_000693,191,music
yKVdG9Hjs54,2,pheasant crowing,train,yKVdG9Hjs54_000002,169,animals
yKmN3olVon8,553,"alligators, crocodiles hissing",train,yKmN3olVon8_000553,5,animals
yLHeMcEg6eI,24,hail,train,yLHeMcEg6eI_000024,101,nature
yLQ6W8gMR_8,0,"playing marimba, xylophone",train,yLQ6W8gMR_8_000000,210,music
yLUzIvbawcQ,74,goose honking,train,yLUzIvbawcQ_000074,100,animals
yLZSae5hXlc,22,people burping,train,yLZSae5hXlc_000022,142,people
yL_gjP_mjGM,60,"playing steel guitar, slide guitar",train,yL_gjP_mjGM_000060,218,music
yLtyrNRoEU0,123,swimming,train,yLtyrNRoEU0_000123,279,sports
yMjEecrgAO0,126,scuba diving,train,yMjEecrgAO0_000126,254,sports
yMmU_kVwnlQ,5,"vehicle horn, car horn, honking",train,yMmU_kVwnlQ_000005,296,vehicle
yNBIyrD69jA,29,playing squash,train,yNBIyrD69jA_000029,217,sports
yNagAn2Gkmg,36,coyote howling,train,yNagAn2Gkmg_000036,54,animals
yNmKRF1a-Uk,153,turkey gobbling,train,yNmKRF1a-Uk_000153,290,animals
yO6ZMvRrcqA,189,rope skipping,train,yO6ZMvRrcqA_000189,250,sports
yOEviTLJOqo,187,singing choir,train,yOEviTLJOqo_000187,261,people
yOrMgYU4DCk,6,cat hissing,train,yOrMgYU4DCk_000006,33,animals
yQONkDDzVsQ,32,playing trombone,train,yQONkDDzVsQ_000032,228,music
yQWGYlXiqXk,2,swimming,test,yQWGYlXiqXk_000002,279,sports
yR00ZUGmx78,192,playing theremin,train,yR00ZUGmx78_000192,225,music
yRgC4j1mKFg,25,playing volleyball,train,yRgC4j1mKFg_000025,235,sports
ySmkq0h27CM,320,playing timpani,train,ySmkq0h27CM_000320,227,music
yT3HVq4BMFM,35,playing badminton,train,yT3HVq4BMFM_000035,176,sports
yTbSUMpM5Ho,0,people marching,test,yTbSUMpM5Ho_000000,157,people
yU5cDAIZFS8,10,skateboarding,train,yU5cDAIZFS8_000010,262,sports
yUCSKSMVrPo,1,playing timpani,train,yUCSKSMVrPo_000001,227,music
yUO5DRc0BGM,77,swimming,train,yUO5DRc0BGM_000077,279,sports
yVF0BE3JcxI,90,playing didgeridoo,train,yVF0BE3JcxI_000090,191,music
yVSE0oO7oMc,94,playing timpani,train,yVSE0oO7oMc_000094,227,music
yWDTG35SFgA,10,people sobbing,train,yWDTG35SFgA_000010,166,people
yWjpqtnmcII,80,sailing,train,yWjpqtnmcII_000080,253,sports
yXSghhJE-cY,35,playing snare drum,train,yXSghhJE-cY_000035,216,music
yXf8ndQvbzo,27,playing guiro,train,yXf8ndQvbzo_000027,202,music
yYG0j-6qwvE,70,vacuum cleaner cleaning floors,train,yYG0j-6qwvE_000070,295,home
yYvqqC3YG8k,2,people hiccup,train,yYvqqC3YG8k_000002,155,people
yZ4G3rM8X2U,0,playing tennis,train,yZ4G3rM8X2U_000000,224,sports
yZ73oWbsf8w,98,vacuum cleaner cleaning floors,train,yZ73oWbsf8w_000098,295,home
yZBqkJuiHjE,0,cricket chirping,train,yZBqkJuiHjE_000000,55,animals
yZKcHCY2xZk,203,striking pool,train,yZKcHCY2xZk_000203,277,sports
yZUqRumma64,3,playing volleyball,train,yZUqRumma64_000003,235,sports
yZVl7a9AdwE,132,playing badminton,train,yZVl7a9AdwE_000132,176,sports
ya2eRJFU6sE,114,dog growling,train,ya2eRJFU6sE_000114,65,animals
yaffORr6pd8,340,church bell ringing,train,yaffORr6pd8_000340,51,music
yajr-Ryknh0,220,playing bagpipes,train,yajr-Ryknh0_000220,177,music
ybUHxIlkwVY,108,tapping guitar,train,ybUHxIlkwVY_000108,281,music
ybp8toq4bvk,39,bird squawking,train,ybp8toq4bvk_000039,18,animals
ybqzgl9OfB8,364,opening or closing car electric windows,test,ybqzgl9OfB8_000364,131,vehicle
yc4mHRERcHM,19,goose honking,train,yc4mHRERcHM_000019,100,animals
yd-zVxzkM-c,803,lip smacking,test,yd-zVxzkM-c_000803,116,people
yddPZGg7JIY,139,people giggling,train,yddPZGg7JIY_000139,154,people
yeC_gWFAAsQ,0,pheasant crowing,train,yeC_gWFAAsQ_000000,169,animals
yeC_gWFAAsQ,10,pheasant crowing,train,yeC_gWFAAsQ_000010,169,animals
yeIln-bz2N8,121,chimpanzee pant-hooting,train,yeIln-bz2N8_000121,46,animals
yeVNvpa6onw,94,hammering nails,train,yeVNvpa6onw_000094,103,tools
yek81NSN3ZY,867,playing tennis,train,yek81NSN3ZY_000867,224,sports
yfQCVtm-1F8,151,cat growling,test,yfQCVtm-1F8_000151,32,animals
yfk8eKsQlDk,5,striking pool,train,yfk8eKsQlDk_000005,277,sports
ygTa1mOTSo0,39,goose honking,train,ygTa1mOTSo0_000039,100,animals
ygZD_Y15Tl0,260,basketball bounce,train,ygZD_Y15Tl0_000260,13,sports
yh87SyBmwCs,28,playing steelpan,train,yh87SyBmwCs_000028,219,music
yjXXjZHa22U,145,dog baying,train,yjXXjZHa22U_000145,63,animals
ykKJDDhiKAY,35,"alligators, crocodiles hissing",train,ykKJDDhiKAY_000035,5,animals
yl-PJdl0Vrk,400,goose honking,train,yl-PJdl0Vrk_000400,100,animals
yl4xni_x49E,0,people farting,train,yl4xni_x49E_000000,151,people
ylaV7VfJHqs,651,playing lacrosse,train,ylaV7VfJHqs_000651,208,sports
ymOU_EYAXM0,124,striking bowling,train,ymOU_EYAXM0_000124,276,sports
yn4rEOUs8As,22,pheasant crowing,train,yn4rEOUs8As_000022,169,animals
yqt05Zmmkck,334,lip smacking,train,yqt05Zmmkck_000334,116,people
yr1G8AkFJUc,223,tapping guitar,train,yr1G8AkFJUc_000223,281,music
yr8uyifuoW0,70,"playing marimba, xylophone",train,yr8uyifuoW0_000070,210,music
ysVTtX4H8B0,30,"rowboat, canoe, kayak rowing",train,ysVTtX4H8B0_000030,251,sports
ytuMenCTqyc,20,driving motorcycle,train,ytuMenCTqyc_000020,71,vehicle
yux38Y_F-58,60,driving buses,train,yux38Y_F-58_000060,70,vehicle
yvjY292SRkU,294,playing didgeridoo,train,yvjY292SRkU_000294,191,music
yw10TnnBTVg,330,playing snare drum,train,yw10TnnBTVg_000330,216,music
ywAv6dKBkmw,315,playing mandolin,train,ywAv6dKBkmw_000315,209,music
ywKF-xDm_Mc,30,driving buses,train,ywKF-xDm_Mc_000030,70,vehicle
ywL3JPIo4u8,165,playing oboe,train,ywL3JPIo4u8_000165,211,music
ywR450ZSfqA,60,wind noise,train,ywR450ZSfqA_000060,302,nature
ywYTTu8h-F0,278,playing table tennis,train,ywYTTu8h-F0_000278,222,sports
ywxC1g_x928,0,people burping,train,ywxC1g_x928_000000,142,people
yxsag5IH2Eg,34,dog growling,train,yxsag5IH2Eg_000034,65,animals
yydvAPHpLOw,74,vacuum cleaner cleaning floors,train,yydvAPHpLOw_000074,295,home
yygBC7z2eQA,80,rapping,train,yygBC7z2eQA_000080,246,people
yzQGgyIq-Wc,394,playing table tennis,train,yzQGgyIq-Wc_000394,222,sports
z-6VaZs0ZGk,0,dog baying,train,z-6VaZs0ZGk_000000,63,animals
z-9HFgb8Lkw,18,playing timbales,train,z-9HFgb8Lkw_000018,226,music
z-tIxtVW5Ig,239,playing oboe,train,z-tIxtVW5Ig_000239,211,music
z-tbvVNLCUk,422,forging swords,test,z-tbvVNLCUk_000422,93,tools
z-yZ9vim_8g,12,vacuum cleaner cleaning floors,train,z-yZ9vim_8g_000012,295,home
z0OpRkwM8W0,85,hammering nails,train,z0OpRkwM8W0_000085,103,tools
z1Cg2eQ75Cs,24,goose honking,train,z1Cg2eQ75Cs_000024,100,animals
z1STij2jNvo,1,scuba diving,train,z1STij2jNvo_000001,254,sports
z1T_qtPseQ0,0,"fly, housefly buzzing",train,z1T_qtPseQ0_000000,90,animals
z1V9KNblNFE,0,playing squash,train,z1V9KNblNFE_000000,217,sports
z2hQmDGJ-HI,20,eagle screaming,train,z2hQmDGJ-HI_000020,74,animals
z2huYIF3xxk,106,black capped chickadee calling,train,z2huYIF3xxk_000106,20,animals
z2o6JdGNNCc,92,playing bassoon,train,z2o6JdGNNCc_000092,181,music
z2shar46huI,81,singing choir,train,z2shar46huI_000081,261,people
z3MwGjtYRv0,4,"ice cream truck, ice cream van",train,z3MwGjtYRv0_000004,110,vehicle
z3MxVbaGey0,13,striking pool,train,z3MxVbaGey0_000013,277,sports
z3PVKNu6Dzk,200,"rowboat, canoe, kayak rowing",train,z3PVKNu6Dzk_000200,251,sports
z3t5r4CfUjU,368,golf driving,train,z3t5r4CfUjU_000368,99,sports
z4zWm9fTv5w,58,francolin calling,train,z4zWm9fTv5w_000058,95,animals
z5ZVVRB0_-c,60,"pigeon, dove cooing",train,z5ZVVRB0_-c_000060,171,animals
z7eHPY5Dk9s,692,playing gong,train,z7eHPY5Dk9s_000692,201,music
z9CCSNKepA8,779,striking pool,train,z9CCSNKepA8_000779,277,sports
z9gmxGd962c,740,playing table tennis,train,z9gmxGd962c_000740,222,sports
z9l9tkvBYYc,501,people marching,train,z9l9tkvBYYc_000501,157,people
zAin7EghPRU,12,striking pool,train,zAin7EghPRU_000012,277,sports
zBXejaWh6bw,10,skateboarding,train,zBXejaWh6bw_000010,262,sports
zB_kOEPhXEc,74,tap dancing,train,zB_kOEPhXEc_000074,280,sports
zBrBfvG75h0,11,people eating crisps,train,zBrBfvG75h0_000011,149,people
zC0ohTZDCuM,30,"pigeon, dove cooing",train,zC0ohTZDCuM_000030,171,animals
zCCqS2nKwy0,24,yodelling,train,zCCqS2nKwy0_000024,307,people
zDx6K8Zm7vc,226,playing electronic organ,train,zDx6K8Zm7vc_000226,196,music
zH8DLXK3DmA,10,waterfall burbling,train,zH8DLXK3DmA_000010,299,nature
zHE1-PMm0UE,16,people giggling,train,zHE1-PMm0UE_000016,154,people
zHnLchba5BM,150,"playing marimba, xylophone",train,zHnLchba5BM_000150,210,music
zIeP9iWbCL0,142,playing badminton,train,zIeP9iWbCL0_000142,176,sports
zJCcRK1FCz0,144,child singing,train,zJCcRK1FCz0_000144,43,people
zLcSWptRVkI,120,driving buses,train,zLcSWptRVkI_000120,70,vehicle
zLfhRM6G0OU,39,playing trombone,test,zLfhRM6G0OU_000039,228,music
zNydHH-46z0,43,playing oboe,test,zNydHH-46z0_000043,211,music
zODdF-lQip4,180,playing trombone,train,zODdF-lQip4_000180,228,music
zOKh045AFQs,53,planing timber,train,zOKh045AFQs_000053,172,tools
zOaHokuavzQ,100,striking bowling,train,zOaHokuavzQ_000100,276,sports
zOcDj57pqZc,160,singing choir,train,zOcDj57pqZc_000160,261,people
zOchCFwotD8,40,basketball bounce,train,zOchCFwotD8_000040,13,sports
zOpWpFOQRP4,5,crow cawing,train,zOpWpFOQRP4_000005,56,animals
zOpWpFOQRP4,21,crow cawing,train,zOpWpFOQRP4_000021,56,animals
zP7Xmys_0sc,47,playing didgeridoo,train,zP7Xmys_0sc_000047,191,music
zQUnoLNt5FY,160,"engine accelerating, revving, vroom",train,zQUnoLNt5FY_000160,81,vehicle
zQvy5ss3P4M,41,"playing steel guitar, slide guitar",train,zQvy5ss3P4M_000041,218,music
zRF8vK5xosY,30,driving buses,train,zRF8vK5xosY_000030,70,vehicle
zRfwGwgrrXQ,279,francolin calling,train,zRfwGwgrrXQ_000279,95,animals
zRgTohBJhLE,16,"donkey, ass braying",train,zRgTohBJhLE_000016,68,animals
zSLg6MQh1OI,147,duck quacking,train,zSLg6MQh1OI_000147,73,animals
zT_o5ERSytk,70,people coughing,train,zT_o5ERSytk_000070,145,people
zTw3VlJKVQs,3,bouncing on trampoline,train,zTw3VlJKVQs_000003,22,sports
zV3mIL9kDI0,136,people marching,train,zV3mIL9kDI0_000136,157,people
zWMTuEg-uKQ,60,wind noise,train,zWMTuEg-uKQ_000060,302,nature
zWeC03M7zDs,13,duck quacking,train,zWeC03M7zDs_000013,73,animals
zWlt_Bx9D-s,44,playing mandolin,train,zWlt_Bx9D-s_000044,209,music
zXcZyeplVfE,30,playing snare drum,train,zXcZyeplVfE_000030,216,music
zXmva8f4Yd4,50,coyote howling,train,zXmva8f4Yd4_000050,54,animals
zY0nYmHqd4c,0,cricket chirping,train,zY0nYmHqd4c_000000,55,animals
zY4uxIYD7HI,58,scuba diving,train,zY4uxIYD7HI_000058,254,sports
zYNCWdsFqCk,18,"engine accelerating, revving, vroom",train,zYNCWdsFqCk_000018,81,vehicle
zYO3KXtVX0k,80,playing lacrosse,train,zYO3KXtVX0k_000080,208,sports
zYaiLsjANT8,520,playing snare drum,train,zYaiLsjANT8_000520,216,music
zZ5mWGhTsqo,30,"engine accelerating, revving, vroom",train,zZ5mWGhTsqo_000030,81,vehicle
zZU-PJA5Woo,30,playing bagpipes,train,zZU-PJA5Woo_000030,177,music
z_-YyUKbero,172,playing darts,train,z_-YyUKbero_000172,190,sports
z_3YOOjsEFs,445,turkey gobbling,train,z_3YOOjsEFs_000445,290,animals
zawZ4fHPatc,133,playing darts,train,zawZ4fHPatc_000133,190,sports
zc1TnyNGWQw,140,"rowboat, canoe, kayak rowing",train,zc1TnyNGWQw_000140,251,sports
zd0OxxXVRyo,100,church bell ringing,train,zd0OxxXVRyo_000100,51,music
zd1W94rQHyw,54,rope skipping,train,zd1W94rQHyw_000054,250,sports
zdp8wtOgVvs,410,"playing marimba, xylophone",train,zdp8wtOgVvs_000410,210,music
zdtvJmPwKNQ,85,swimming,train,zdtvJmPwKNQ_000085,279,sports
zeJvclV_Di4,101,playing darts,train,zeJvclV_Di4_000101,190,sports
zeTxg8d7VHo,34,horse neighing,train,zeTxg8d7VHo_000034,108,animals
zexs2Q_pOuE,101,"playing steel guitar, slide guitar",train,zexs2Q_pOuE_000101,218,music
zey5f-NjbtE,201,people giggling,test,zey5f-NjbtE_000201,154,people
zf-5jvTslzc,9,playing oboe,train,zf-5jvTslzc_000009,211,music
zfyQ2Pz4My0,83,people marching,train,zfyQ2Pz4My0_000083,157,people
zgI-Lr6Pbcs,30,playing theremin,test,zgI-Lr6Pbcs_000030,225,music
zgNPtG9p0j4,534,playing hockey,train,zgNPtG9p0j4_000534,207,sports
zgZF_Iw2aj4,71,playing darts,train,zgZF_Iw2aj4_000071,190,sports
zgeWM5Mjtc4,71,penguins braying,train,zgeWM5Mjtc4_000071,137,animals
zgunCYPM1Eo,5,skateboarding,train,zgunCYPM1Eo_000005,262,sports
ziU9ob6mmOI,109,playing lacrosse,train,ziU9ob6mmOI_000109,208,sports
zjFjEGXha3A,162,opening or closing car doors,train,zjFjEGXha3A_000162,130,vehicle
zjRH43VfhaU,270,driving motorcycle,train,zjRH43VfhaU_000270,71,vehicle
zk1GeJP6Y00,0,sea lion barking,test,zk1GeJP6Y00_000000,255,animals
zkJGvBHOESk,118,driving snowmobile,train,zkJGvBHOESk_000118,72,vehicle
zkNZxQc7b-o,225,playing bassoon,train,zkNZxQc7b-o_000225,181,music
zlLGI3AD1Sg,156,vacuum cleaner cleaning floors,train,zlLGI3AD1Sg_000156,295,home
zm9LikZi9T0,11,barn swallow calling,train,zm9LikZi9T0_000011,12,animals
zmjgEB5KGCc,101,people burping,train,zmjgEB5KGCc_000101,142,people
znCseS1CyEE,72,"bee, wasp, etc. buzzing",train,znCseS1CyEE_000072,16,animals
znllr-n0h4A,30,"pigeon, dove cooing",train,znllr-n0h4A_000030,171,animals
zoltaNwRN5s,180,church bell ringing,train,zoltaNwRN5s_000180,51,music
zpb_SluTMuI,179,planing timber,train,zpb_SluTMuI_000179,172,tools
zqLx0OSShh0,31,footsteps on snow,train,zqLx0OSShh0_000031,92,people
zqMkqFEAMxo,74,tap dancing,train,zqMkqFEAMxo_000074,280,sports
zqqyj8Lo8a8,10,waterfall burbling,train,zqqyj8Lo8a8_000010,299,nature
